node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75757.0,24243.0,0.0,0.0,0,100.0,0.24243
1,7,78244.0,21756.0,0.0,0.0,0,100.0,0.21756
1,16,87311.0,12689.0,0.0,0.0,0,100.0,0.12689
2,4,86865.0,13135.0,0.0,0.0,0,100.0,0.13135
2,7,93727.0,6273.0,0.0,0.0,0,100.0,0.06273
2,12,74887.0,25113.0,0.0,0.0,0,100.0,0.25113
2,13,79233.0,20767.0,0.0,0.0,0,100.0,0.20767
2,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
2,23,19524.0,5476.0,0.0,0.0,0,25.0,0.21904
3,1,84850.0,15150.0,0.0,0.0,0,100.0,0.1515
3,10,80878.0,19122.0,0.0,0.0,0,100.0,0.19122
3,11,22187.0,2813.0,0.0,0.0,0,25.0,0.11252
3,14,1020.0,530.0,0.0,0.0,0,1.55,0.341935
3,21,71205.0,28795.0,0.0,0.0,0,100.0,0.28795
4,2,87477.0,12523.0,0.0,0.0,0,100.0,0.12523
4,16,87820.0,12180.0,0.0,0.0,0,100.0,0.1218
5,8,24844.0,156.0,0.0,0.0,0,25.0,0.00624
5,16,13193.0,11807.0,0.0,0.0,0,25.0,0.47228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1187.0,363.0,0.0,0.0,0,1.55,0.234194
7,1,97335.0,2665.0,0.0,0.0,0,100.0,0.02665
7,2,68070.0,31930.0,0.0,0.0,0,100.0,0.3193
7,6,1350.0,200.0,0.0,0.0,0,1.55,0.129032
7,17,81802.0,18198.0,0.0,0.0,0,100.0,0.18198
7,19,23001.0,1999.0,0.0,0.0,0,25.0,0.07996
7,21,91402.0,8598.0,0.0,0.0,0,100.0,0.08598
8,5,24371.0,629.0,0.0,0.0,0,25.0,0.02516
8,9,11122.0,13878.0,0.0,0.0,0,25.0,0.55512
9,8,19432.0,5568.0,0.0,0.0,0,25.0,0.22272
9,15,24964.0,36.0,0.0,0.0,0,25.0,0.00144
9,16,65318.0,34682.0,0.0,0.0,0,100.0,0.34682
10,3,88161.0,11839.0,0.0,0.0,0,100.0,0.11839
10,11,21669.0,3331.0,0.0,0.0,0,25.0,0.13324
10,12,73892.0,26108.0,0.0,0.0,0,100.0,0.26108
10,16,87048.0,12952.0,0.0,0.0,0,100.0,0.12952
10,17,75341.0,24659.0,0.0,0.0,0,100.0,0.24659
11,3,13881.0,11119.0,0.0,0.0,0,25.0,0.44476
11,10,17298.0,7702.0,0.0,0.0,0,25.0,0.30808
12,2,88474.0,11526.0,0.0,0.0,0,100.0,0.11526
12,10,90075.0,9925.0,0.0,0.0,0,100.0,0.09925
12,22,98228.0,1772.0,0.0,0.0,0,100.0,0.01772
13,2,87466.0,12534.0,0.0,0.0,0,100.0,0.12534
13,14,1086.0,464.0,0.0,0.0,0,1.55,0.299355
13,17,91967.0,8033.0,0.0,0.0,0,100.0,0.08033
13,19,24451.0,549.0,0.0,0.0,0,25.0,0.02196
14,3,1152.0,398.0,0.0,0.0,0,1.55,0.256774
14,13,1270.0,280.0,0.0,0.0,0,1.55,0.180645
15,9,22648.0,2352.0,0.0,0.0,0,25.0,0.09408
15,20,24872.0,128.0,0.0,0.0,0,25.0,0.00512
16,1,65615.0,34385.0,0.0,0.0,0,100.0,0.34385
16,4,89209.0,10791.0,0.0,0.0,0,100.0,0.10791
16,5,17737.0,7263.0,0.0,0.0,0,25.0,0.29052
16,9,89590.0,10410.0,0.0,0.0,0,100.0,0.1041
16,10,78661.0,21339.0,0.0,0.0,0,100.0,0.21339
17,7,87655.0,12345.0,0.0,0.0,0,100.0,0.12345
17,10,84129.0,15871.0,0.0,0.0,0,100.0,0.15871
17,13,90910.0,9090.0,0.0,0.0,0,100.0,0.0909
17,20,88031.0,11969.0,0.0,0.0,0,100.0,0.11969
17,23,24997.0,3.0,0.0,0.0,0,25.0,0.00012
18,2,23933.0,1067.0,0.0,0.0,0,25.0,0.04268
18,21,21219.0,3781.0,0.0,0.0,0,25.0,0.15124
19,6,1392.0,158.0,0.0,0.0,0,1.55,0.101935
19,7,24136.0,864.0,0.0,0.0,0,25.0,0.03456
19,13,23255.0,1745.0,0.0,0.0,0,25.0,0.0698
20,15,22596.0,2404.0,0.0,0.0,0,25.0,0.09616
20,17,98822.0,1178.0,0.0,0.0,0,100.0,0.01178
20,22,16542.0,8458.0,0.0,0.0,0,25.0,0.33832
21,3,87369.0,12631.0,0.0,0.0,0,100.0,0.12631
21,7,72863.0,27137.0,0.0,0.0,0,100.0,0.27137
21,18,23339.0,1661.0,0.0,0.0,0,25.0,0.06644
22,12,90223.0,9777.0,0.0,0.0,0,100.0,0.09777
22,20,24653.0,347.0,0.0,0.0,0,25.0,0.01388
23,2,24968.0,32.0,0.0,0.0,0,25.0,0.00128
23,17,19832.0,5168.0,0.0,0.0,0,25.0,0.20672
