node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75647.0,24353.0,0.0,0.0,0,100.0,0.24353
1,7,74937.0,25063.0,0.0,0.0,0,100.0,0.25063
1,16,85939.0,14061.0,0.0,0.0,0,100.0,0.14061
2,4,86663.0,13337.0,0.0,0.0,0,100.0,0.13337
2,7,94056.0,5944.0,0.0,0.0,0,100.0,0.05944
2,12,74692.0,25308.0,0.0,0.0,0,100.0,0.25308
2,13,74413.0,25587.0,0.0,0.0,0,100.0,0.25587
2,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
2,23,19337.0,5663.0,0.0,0.0,0,25.0,0.22652
3,1,85403.0,14597.0,0.0,0.0,0,100.0,0.14597
3,10,81050.0,18950.0,0.0,0.0,0,100.0,0.1895
3,11,22166.0,2834.0,0.0,0.0,0,25.0,0.11336
3,14,1020.0,530.0,0.0,0.0,0,1.55,0.341935
3,21,71205.0,28795.0,0.0,0.0,0,100.0,0.28795
4,2,85949.0,14051.0,0.0,0.0,0,100.0,0.14051
4,16,87588.0,12412.0,0.0,0.0,0,100.0,0.12412
5,8,24844.0,156.0,0.0,0.0,0,25.0,0.00624
5,16,13193.0,11807.0,0.0,0.0,0,25.0,0.47228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1187.0,363.0,0.0,0.0,0,1.55,0.234194
7,1,96875.0,3125.0,0.0,0.0,0,100.0,0.03125
7,2,67462.0,32538.0,0.0,0.0,0,100.0,0.32538
7,6,1350.0,200.0,0.0,0.0,0,1.55,0.129032
7,17,82016.0,17984.0,0.0,0.0,0,100.0,0.17984
7,19,20153.0,4847.0,0.0,0.0,0,25.0,0.19388
7,21,91566.0,8434.0,0.0,0.0,0,100.0,0.08434
8,5,24371.0,629.0,0.0,0.0,0,25.0,0.02516
8,9,11122.0,13878.0,0.0,0.0,0,25.0,0.55512
9,8,19432.0,5568.0,0.0,0.0,0,25.0,0.22272
9,15,24985.0,15.0,0.0,0.0,0,25.0,0.0006
9,16,65318.0,34682.0,0.0,0.0,0,100.0,0.34682
10,3,88362.0,11638.0,0.0,0.0,0,100.0,0.11638
10,11,21691.0,3309.0,0.0,0.0,0,25.0,0.13236
10,12,73933.0,26067.0,0.0,0.0,0,100.0,0.26067
10,16,87098.0,12902.0,0.0,0.0,0,100.0,0.12902
10,17,80131.0,19869.0,0.0,0.0,0,100.0,0.19869
11,3,13882.0,11118.0,0.0,0.0,0,25.0,0.44472
11,10,17298.0,7702.0,0.0,0.0,0,25.0,0.30808
12,2,88449.0,11551.0,0.0,0.0,0,100.0,0.11551
12,10,89880.0,10120.0,0.0,0.0,0,100.0,0.1012
12,22,98228.0,1772.0,0.0,0.0,0,100.0,0.01772
13,2,84552.0,15448.0,0.0,0.0,0,100.0,0.15448
13,14,1086.0,464.0,0.0,0.0,0,1.55,0.299355
13,17,87568.0,12432.0,0.0,0.0,0,100.0,0.12432
13,19,24451.0,549.0,0.0,0.0,0,25.0,0.02196
14,3,1151.0,399.0,0.0,0.0,0,1.55,0.257419
14,13,1271.0,279.0,0.0,0.0,0,1.55,0.18
15,9,22648.0,2352.0,0.0,0.0,0,25.0,0.09408
15,20,24893.0,107.0,0.0,0.0,0,25.0,0.00428
16,1,60733.0,39267.0,0.0,0.0,0,100.0,0.39267
16,4,87651.0,12349.0,0.0,0.0,0,100.0,0.12349
16,5,17737.0,7263.0,0.0,0.0,0,25.0,0.29052
16,9,89611.0,10389.0,0.0,0.0,0,100.0,0.10389
16,10,83526.0,16474.0,0.0,0.0,0,100.0,0.16474
17,7,87574.0,12426.0,0.0,0.0,0,100.0,0.12426
17,10,84391.0,15609.0,0.0,0.0,0,100.0,0.15609
17,13,91234.0,8766.0,0.0,0.0,0,100.0,0.08766
17,20,88031.0,11969.0,0.0,0.0,0,100.0,0.11969
17,23,24997.0,3.0,0.0,0.0,0,25.0,0.00012
18,2,23933.0,1067.0,0.0,0.0,0,25.0,0.04268
18,21,21219.0,3781.0,0.0,0.0,0,25.0,0.15124
19,6,1392.0,158.0,0.0,0.0,0,1.55,0.101935
19,7,24106.0,894.0,0.0,0.0,0,25.0,0.03576
19,13,20437.0,4563.0,0.0,0.0,0,25.0,0.18252
20,15,22596.0,2404.0,0.0,0.0,0,25.0,0.09616
20,17,98909.0,1091.0,0.0,0.0,0,100.0,0.01091
20,22,16542.0,8458.0,0.0,0.0,0,25.0,0.33832
21,3,87982.0,12018.0,0.0,0.0,0,100.0,0.12018
21,7,72414.0,27586.0,0.0,0.0,0,100.0,0.27586
21,18,23339.0,1661.0,0.0,0.0,0,25.0,0.06644
22,12,90157.0,9843.0,0.0,0.0,0,100.0,0.09843
22,20,24719.0,281.0,0.0,0.0,0,25.0,0.01124
23,2,24968.0,32.0,0.0,0.0,0,25.0,0.00128
23,17,19645.0,5355.0,0.0,0.0,0,25.0,0.2142
