node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75492.0,24508.0,0.0,0.0,0,100.0,0.24508
1,7,74932.0,25068.0,0.0,0.0,0,100.0,0.25068
1,16,85978.0,14022.0,0.0,0.0,0,100.0,0.14022
2,4,90144.0,9856.0,0.0,0.0,0,100.0,0.09856
2,7,91374.0,8626.0,0.0,0.0,0,100.0,0.08626
2,12,68598.0,31402.0,0.0,0.0,0,100.0,0.31402
2,13,74412.0,25588.0,0.0,0.0,0,100.0,0.25588
2,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
2,23,19374.0,5626.0,0.0,0.0,0,25.0,0.22504
3,1,87809.0,12191.0,0.0,0.0,0,100.0,0.12191
3,10,81040.0,18960.0,0.0,0.0,0,100.0,0.1896
3,11,22187.0,2813.0,0.0,0.0,0,25.0,0.11252
3,14,1020.0,530.0,0.0,0.0,0,1.55,0.341935
3,21,71205.0,28795.0,0.0,0.0,0,100.0,0.28795
4,2,85954.0,14046.0,0.0,0.0,0,100.0,0.14046
4,16,91099.0,8901.0,0.0,0.0,0,100.0,0.08901
5,8,24844.0,156.0,0.0,0.0,0,25.0,0.00624
5,16,13193.0,11807.0,0.0,0.0,0,25.0,0.47228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1187.0,363.0,0.0,0.0,0,1.55,0.234194
7,1,94348.0,5652.0,0.0,0.0,0,100.0,0.05652
7,2,61884.0,38116.0,0.0,0.0,0,100.0,0.38116
7,6,1350.0,200.0,0.0,0.0,0,1.55,0.129032
7,17,81949.0,18051.0,0.0,0.0,0,100.0,0.18051
7,19,23001.0,1999.0,0.0,0.0,0,25.0,0.07996
7,21,94578.0,5422.0,0.0,0.0,0,100.0,0.05422
8,5,24366.0,634.0,0.0,0.0,0,25.0,0.02536
8,9,11122.0,13878.0,0.0,0.0,0,25.0,0.55512
9,8,19427.0,5573.0,0.0,0.0,0,25.0,0.22292
9,15,24964.0,36.0,0.0,0.0,0,25.0,0.00144
9,16,65318.0,34682.0,0.0,0.0,0,100.0,0.34682
10,3,88371.0,11629.0,0.0,0.0,0,100.0,0.11629
10,11,21669.0,3331.0,0.0,0.0,0,25.0,0.13324
10,12,73898.0,26102.0,0.0,0.0,0,100.0,0.26102
10,16,83579.0,16421.0,0.0,0.0,0,100.0,0.16421
10,17,80170.0,19830.0,0.0,0.0,0,100.0,0.1983
11,3,13881.0,11119.0,0.0,0.0,0,25.0,0.44476
11,10,17298.0,7702.0,0.0,0.0,0,25.0,0.30808
12,2,88480.0,11520.0,0.0,0.0,0,100.0,0.1152
12,10,83786.0,16214.0,0.0,0.0,0,100.0,0.16214
12,22,98228.0,1772.0,0.0,0.0,0,100.0,0.01772
13,2,84830.0,15170.0,0.0,0.0,0,100.0,0.1517
13,14,1086.0,464.0,0.0,0.0,0,1.55,0.299355
13,17,87445.0,12555.0,0.0,0.0,0,100.0,0.12555
13,19,24274.0,726.0,0.0,0.0,0,25.0,0.02904
14,3,1152.0,398.0,0.0,0.0,0,1.55,0.256774
14,13,1270.0,280.0,0.0,0.0,0,1.55,0.180645
15,9,22648.0,2352.0,0.0,0.0,0,25.0,0.09408
15,20,24872.0,128.0,0.0,0.0,0,25.0,0.00512
16,1,60733.0,39267.0,0.0,0.0,0,100.0,0.39267
16,4,87686.0,12314.0,0.0,0.0,0,100.0,0.12314
16,5,17742.0,7258.0,0.0,0.0,0,25.0,0.29032
16,9,89585.0,10415.0,0.0,0.0,0,100.0,0.10415
16,10,83543.0,16457.0,0.0,0.0,0,100.0,0.16457
17,7,87652.0,12348.0,0.0,0.0,0,100.0,0.12348
17,10,86950.0,13050.0,0.0,0.0,0,100.0,0.1305
17,13,88396.0,11604.0,0.0,0.0,0,100.0,0.11604
17,20,88031.0,11969.0,0.0,0.0,0,100.0,0.11969
17,23,24997.0,3.0,0.0,0.0,0,25.0,0.00012
18,2,23938.0,1062.0,0.0,0.0,0,25.0,0.04248
18,21,21214.0,3786.0,0.0,0.0,0,25.0,0.15144
19,6,1392.0,158.0,0.0,0.0,0,1.55,0.101935
19,7,23959.0,1041.0,0.0,0.0,0,25.0,0.04164
19,13,23255.0,1745.0,0.0,0.0,0,25.0,0.0698
20,15,22596.0,2404.0,0.0,0.0,0,25.0,0.09616
20,17,98822.0,1178.0,0.0,0.0,0,100.0,0.01178
20,22,16542.0,8458.0,0.0,0.0,0,25.0,0.33832
21,3,90545.0,9455.0,0.0,0.0,0,100.0,0.09455
21,7,72858.0,27142.0,0.0,0.0,0,100.0,0.27142
21,18,23339.0,1661.0,0.0,0.0,0,25.0,0.06644
22,12,90223.0,9777.0,0.0,0.0,0,100.0,0.09777
22,20,24653.0,347.0,0.0,0.0,0,25.0,0.01388
23,2,24968.0,32.0,0.0,0.0,0,25.0,0.00128
23,17,19682.0,5318.0,0.0,0.0,0,25.0,0.21272
