node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75492.0,24508.0,0.0,0.0,0,100.0,0.24508
1,7,74942.0,25058.0,0.0,0.0,0,100.0,0.25058
1,16,85962.0,14038.0,0.0,0.0,0,100.0,0.14038
2,4,90149.0,9851.0,0.0,0.0,0,100.0,0.09851
2,7,94214.0,5786.0,0.0,0.0,0,100.0,0.05786
2,12,68598.0,31402.0,0.0,0.0,0,100.0,0.31402
2,13,74407.0,25593.0,0.0,0.0,0,100.0,0.25593
2,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
2,23,19374.0,5626.0,0.0,0.0,0,25.0,0.22504
3,1,84970.0,15030.0,0.0,0.0,0,100.0,0.1503
3,10,81036.0,18964.0,0.0,0.0,0,100.0,0.18964
3,11,22187.0,2813.0,0.0,0.0,0,25.0,0.11252
3,14,1020.0,530.0,0.0,0.0,0,1.55,0.341935
3,21,71193.0,28807.0,0.0,0.0,0,100.0,0.28807
4,2,85954.0,14046.0,0.0,0.0,0,100.0,0.14046
4,16,91104.0,8896.0,0.0,0.0,0,100.0,0.08896
5,8,24844.0,156.0,0.0,0.0,0,25.0,0.00624
5,16,13193.0,11807.0,0.0,0.0,0,25.0,0.47228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1187.0,363.0,0.0,0.0,0,1.55,0.234194
7,1,97181.0,2819.0,0.0,0.0,0,100.0,0.02819
7,2,61884.0,38116.0,0.0,0.0,0,100.0,0.38116
7,6,1350.0,200.0,0.0,0.0,0,1.55,0.129032
7,17,81953.0,18047.0,0.0,0.0,0,100.0,0.18047
7,19,23001.0,1999.0,0.0,0.0,0,25.0,0.07996
7,21,91745.0,8255.0,0.0,0.0,0,100.0,0.08255
8,5,24366.0,634.0,0.0,0.0,0,25.0,0.02536
8,9,11122.0,13878.0,0.0,0.0,0,25.0,0.55512
9,8,19427.0,5573.0,0.0,0.0,0,25.0,0.22292
9,15,24964.0,36.0,0.0,0.0,0,25.0,0.00144
9,16,65318.0,34682.0,0.0,0.0,0,100.0,0.34682
10,3,88349.0,11651.0,0.0,0.0,0,100.0,0.11651
10,11,21669.0,3331.0,0.0,0.0,0,25.0,0.13324
10,12,73892.0,26108.0,0.0,0.0,0,100.0,0.26108
10,16,83595.0,16405.0,0.0,0.0,0,100.0,0.16405
10,17,80183.0,19817.0,0.0,0.0,0,100.0,0.19817
11,3,13881.0,11119.0,0.0,0.0,0,25.0,0.44476
11,10,17298.0,7702.0,0.0,0.0,0,25.0,0.30808
12,2,88474.0,11526.0,0.0,0.0,0,100.0,0.11526
12,10,83786.0,16214.0,0.0,0.0,0,100.0,0.16214
12,22,98228.0,1772.0,0.0,0.0,0,100.0,0.01772
13,2,87663.0,12337.0,0.0,0.0,0,100.0,0.12337
13,14,1086.0,464.0,0.0,0.0,0,1.55,0.299355
13,17,87445.0,12555.0,0.0,0.0,0,100.0,0.12555
13,19,24274.0,726.0,0.0,0.0,0,25.0,0.02904
14,3,1152.0,398.0,0.0,0.0,0,1.55,0.256774
14,13,1270.0,280.0,0.0,0.0,0,1.55,0.180645
15,9,22648.0,2352.0,0.0,0.0,0,25.0,0.09408
15,20,24872.0,128.0,0.0,0.0,0,25.0,0.00512
16,1,60733.0,39267.0,0.0,0.0,0,100.0,0.39267
16,4,87686.0,12314.0,0.0,0.0,0,100.0,0.12314
16,5,17742.0,7258.0,0.0,0.0,0,25.0,0.29032
16,9,89585.0,10415.0,0.0,0.0,0,100.0,0.10415
16,10,83548.0,16452.0,0.0,0.0,0,100.0,0.16452
17,7,84818.0,15182.0,0.0,0.0,0,100.0,0.15182
17,10,86950.0,13050.0,0.0,0.0,0,100.0,0.1305
17,13,91234.0,8766.0,0.0,0.0,0,100.0,0.08766
17,20,88031.0,11969.0,0.0,0.0,0,100.0,0.11969
17,23,24997.0,3.0,0.0,0.0,0,25.0,0.00012
18,2,23938.0,1062.0,0.0,0.0,0,25.0,0.04248
18,21,21214.0,3786.0,0.0,0.0,0,25.0,0.15144
19,6,1392.0,158.0,0.0,0.0,0,1.55,0.101935
19,7,23959.0,1041.0,0.0,0.0,0,25.0,0.04164
19,13,23255.0,1745.0,0.0,0.0,0,25.0,0.0698
20,15,22596.0,2404.0,0.0,0.0,0,25.0,0.09616
20,17,98822.0,1178.0,0.0,0.0,0,100.0,0.01178
20,22,16542.0,8458.0,0.0,0.0,0,25.0,0.33832
21,3,87712.0,12288.0,0.0,0.0,0,100.0,0.12288
21,7,72846.0,27154.0,0.0,0.0,0,100.0,0.27154
21,18,23339.0,1661.0,0.0,0.0,0,25.0,0.06644
22,12,90223.0,9777.0,0.0,0.0,0,100.0,0.09777
22,20,24653.0,347.0,0.0,0.0,0,25.0,0.01388
23,2,24981.0,19.0,0.0,0.0,0,25.0,0.00076
23,17,19669.0,5331.0,0.0,0.0,0,25.0,0.21324
