node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75577.0,24423.0,0.0,0.0,0,100.0,0.24423
1,7,79727.0,20273.0,0.0,0.0,0,100.0,0.20273
1,16,85964.0,14036.0,0.0,0.0,0,100.0,0.14036
2,4,90144.0,9856.0,0.0,0.0,0,100.0,0.09856
2,7,91384.0,8616.0,0.0,0.0,0,100.0,0.08616
2,12,68511.0,31489.0,0.0,0.0,0,100.0,0.31489
2,13,79286.0,20714.0,0.0,0.0,0,100.0,0.20714
2,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
2,23,19373.0,5627.0,0.0,0.0,0,25.0,0.22508
3,1,87795.0,12205.0,0.0,0.0,0,100.0,0.12205
3,10,81143.0,18857.0,0.0,0.0,0,100.0,0.18857
3,11,22185.0,2815.0,0.0,0.0,0,25.0,0.1126
3,14,1020.0,530.0,0.0,0.0,0,1.55,0.341935
3,21,71203.0,28797.0,0.0,0.0,0,100.0,0.28797
4,2,85956.0,14044.0,0.0,0.0,0,100.0,0.14044
4,16,91099.0,8901.0,0.0,0.0,0,100.0,0.08901
5,8,24844.0,156.0,0.0,0.0,0,25.0,0.00624
5,16,13193.0,11807.0,0.0,0.0,0,25.0,0.47228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1187.0,363.0,0.0,0.0,0,1.55,0.234194
7,1,94346.0,5654.0,0.0,0.0,0,100.0,0.05654
7,2,66679.0,33321.0,0.0,0.0,0,100.0,0.33321
7,6,1350.0,200.0,0.0,0.0,0,1.55,0.129032
7,17,81957.0,18043.0,0.0,0.0,0,100.0,0.18043
7,19,23001.0,1999.0,0.0,0.0,0,25.0,0.07996
7,21,94582.0,5418.0,0.0,0.0,0,100.0,0.05418
8,5,24366.0,634.0,0.0,0.0,0,25.0,0.02536
8,9,11122.0,13878.0,0.0,0.0,0,25.0,0.55512
9,8,19427.0,5573.0,0.0,0.0,0,25.0,0.22292
9,15,24964.0,36.0,0.0,0.0,0,25.0,0.00144
9,16,65320.0,34680.0,0.0,0.0,0,100.0,0.3468
10,3,88369.0,11631.0,0.0,0.0,0,100.0,0.11631
10,11,21671.0,3329.0,0.0,0.0,0,25.0,0.13316
10,12,73897.0,26103.0,0.0,0.0,0,100.0,0.26103
10,16,83593.0,16407.0,0.0,0.0,0,100.0,0.16407
10,17,75376.0,24624.0,0.0,0.0,0,100.0,0.24624
11,3,13881.0,11119.0,0.0,0.0,0,25.0,0.44476
11,10,17298.0,7702.0,0.0,0.0,0,25.0,0.30808
12,2,88479.0,11521.0,0.0,0.0,0,100.0,0.11521
12,10,83786.0,16214.0,0.0,0.0,0,100.0,0.16214
12,22,98141.0,1859.0,0.0,0.0,0,100.0,0.01859
13,2,84830.0,15170.0,0.0,0.0,0,100.0,0.1517
13,14,1086.0,464.0,0.0,0.0,0,1.55,0.299355
13,17,92327.0,7673.0,0.0,0.0,0,100.0,0.07673
13,19,24274.0,726.0,0.0,0.0,0,25.0,0.02904
14,3,1152.0,398.0,0.0,0.0,0,1.55,0.256774
14,13,1270.0,280.0,0.0,0.0,0,1.55,0.180645
15,9,22650.0,2350.0,0.0,0.0,0,25.0,0.094
15,20,24870.0,130.0,0.0,0.0,0,25.0,0.0052
16,1,65615.0,34385.0,0.0,0.0,0,100.0,0.34385
16,4,87688.0,12312.0,0.0,0.0,0,100.0,0.12312
16,5,17742.0,7258.0,0.0,0.0,0,25.0,0.29032
16,9,89585.0,10415.0,0.0,0.0,0,100.0,0.10415
16,10,78661.0,21339.0,0.0,0.0,0,100.0,0.21339
17,7,87652.0,12348.0,0.0,0.0,0,100.0,0.12348
17,10,86948.0,13052.0,0.0,0.0,0,100.0,0.13052
17,13,88404.0,11596.0,0.0,0.0,0,100.0,0.11596
17,20,88118.0,11882.0,0.0,0.0,0,100.0,0.11882
17,23,24998.0,2.0,0.0,0.0,0,25.0,8e-05
18,2,23938.0,1062.0,0.0,0.0,0,25.0,0.04248
18,21,21214.0,3786.0,0.0,0.0,0,25.0,0.15144
19,6,1392.0,158.0,0.0,0.0,0,1.55,0.101935
19,7,23959.0,1041.0,0.0,0.0,0,25.0,0.04164
19,13,23255.0,1745.0,0.0,0.0,0,25.0,0.0698
20,15,22596.0,2404.0,0.0,0.0,0,25.0,0.09616
20,17,98820.0,1180.0,0.0,0.0,0,100.0,0.0118
20,22,16629.0,8371.0,0.0,0.0,0,25.0,0.33484
21,3,90547.0,9453.0,0.0,0.0,0,100.0,0.09453
21,7,72858.0,27142.0,0.0,0.0,0,100.0,0.27142
21,18,23339.0,1661.0,0.0,0.0,0,25.0,0.06644
22,12,90223.0,9777.0,0.0,0.0,0,100.0,0.09777
22,20,24653.0,347.0,0.0,0.0,0,25.0,0.01388
23,2,24968.0,32.0,0.0,0.0,0,25.0,0.00128
23,17,19682.0,5318.0,0.0,0.0,0,25.0,0.21272
