node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75496.0,24504.0,0.0,0.0,0,100.0,0.24504
1,7,78160.0,21840.0,0.0,0.0,0,100.0,0.2184
1,16,87486.0,12514.0,0.0,0.0,0,100.0,0.12514
2,4,90142.0,9858.0,0.0,0.0,0,100.0,0.09858
2,7,90962.0,9038.0,0.0,0.0,0,100.0,0.09038
2,12,67486.0,32514.0,0.0,0.0,0,100.0,0.32514
2,13,80246.0,19754.0,0.0,0.0,0,100.0,0.19754
2,18,23380.0,1620.0,0.0,0.0,0,25.0,0.0648
2,23,19525.0,5475.0,0.0,0.0,0,25.0,0.219
3,1,87795.0,12205.0,0.0,0.0,0,100.0,0.12205
3,10,81248.0,18752.0,0.0,0.0,0,100.0,0.18752
3,11,22030.0,2970.0,0.0,0.0,0,25.0,0.1188
3,14,1020.0,530.0,0.0,0.0,0,1.55,0.341935
3,21,71232.0,28768.0,0.0,0.0,0,100.0,0.28768
4,2,87472.0,12528.0,0.0,0.0,0,100.0,0.12528
4,16,91097.0,8903.0,0.0,0.0,0,100.0,0.08903
5,8,24844.0,156.0,0.0,0.0,0,25.0,0.00624
5,16,13193.0,11807.0,0.0,0.0,0,25.0,0.47228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1187.0,363.0,0.0,0.0,0,1.55,0.234194
7,1,94212.0,5788.0,0.0,0.0,0,100.0,0.05788
7,2,65099.0,34901.0,0.0,0.0,0,100.0,0.34901
7,6,1350.0,200.0,0.0,0.0,0,1.55,0.129032
7,17,82382.0,17618.0,0.0,0.0,0,100.0,0.17618
7,19,23001.0,1999.0,0.0,0.0,0,25.0,0.07996
7,21,94148.0,5852.0,0.0,0.0,0,100.0,0.05852
8,5,24366.0,634.0,0.0,0.0,0,25.0,0.02536
8,9,11122.0,13878.0,0.0,0.0,0,25.0,0.55512
9,8,19427.0,5573.0,0.0,0.0,0,25.0,0.22292
9,15,24964.0,36.0,0.0,0.0,0,25.0,0.00144
9,16,65320.0,34680.0,0.0,0.0,0,100.0,0.3468
10,3,88370.0,11630.0,0.0,0.0,0,100.0,0.1163
10,11,21826.0,3174.0,0.0,0.0,0,25.0,0.12696
10,12,73893.0,26107.0,0.0,0.0,0,100.0,0.26107
10,16,83593.0,16407.0,0.0,0.0,0,100.0,0.16407
10,17,75481.0,24519.0,0.0,0.0,0,100.0,0.24519
11,3,13881.0,11119.0,0.0,0.0,0,25.0,0.44476
11,10,17298.0,7702.0,0.0,0.0,0,25.0,0.30808
12,2,88477.0,11523.0,0.0,0.0,0,100.0,0.11523
12,10,83779.0,16221.0,0.0,0.0,0,100.0,0.16221
12,22,97121.0,2879.0,0.0,0.0,0,100.0,0.02879
13,2,85016.0,14984.0,0.0,0.0,0,100.0,0.14984
13,14,1086.0,464.0,0.0,0.0,0,1.55,0.299355
13,17,93559.0,6441.0,0.0,0.0,0,100.0,0.06441
13,19,24274.0,726.0,0.0,0.0,0,25.0,0.02904
14,3,1152.0,398.0,0.0,0.0,0,1.55,0.256774
14,13,1270.0,280.0,0.0,0.0,0,1.55,0.180645
15,9,22651.0,2349.0,0.0,0.0,0,25.0,0.09396
15,20,24870.0,130.0,0.0,0.0,0,25.0,0.0052
16,1,65623.0,34377.0,0.0,0.0,0,100.0,0.34377
16,4,89204.0,10796.0,0.0,0.0,0,100.0,0.10796
16,5,17742.0,7258.0,0.0,0.0,0,25.0,0.29032
16,9,89584.0,10416.0,0.0,0.0,0,100.0,0.10416
16,10,78658.0,21342.0,0.0,0.0,0,100.0,0.21342
17,7,87924.0,12076.0,0.0,0.0,0,100.0,0.12076
17,10,87110.0,12890.0,0.0,0.0,0,100.0,0.1289
17,13,88862.0,11138.0,0.0,0.0,0,100.0,0.11138
17,20,88121.0,11879.0,0.0,0.0,0,100.0,0.11879
17,23,24998.0,2.0,0.0,0.0,0,25.0,8e-05
18,2,23938.0,1062.0,0.0,0.0,0,25.0,0.04248
18,21,21214.0,3786.0,0.0,0.0,0,25.0,0.15144
19,6,1392.0,158.0,0.0,0.0,0,1.55,0.101935
19,7,23959.0,1041.0,0.0,0.0,0,25.0,0.04164
19,13,23255.0,1745.0,0.0,0.0,0,25.0,0.0698
20,15,22597.0,2403.0,0.0,0.0,0,25.0,0.09612
20,17,97802.0,2198.0,0.0,0.0,0,100.0,0.02198
20,22,16629.0,8371.0,0.0,0.0,0,25.0,0.33484
21,3,90606.0,9394.0,0.0,0.0,0,100.0,0.09394
21,7,72852.0,27148.0,0.0,0.0,0,100.0,0.27148
21,18,22881.0,2119.0,0.0,0.0,0,25.0,0.08476
22,12,90223.0,9777.0,0.0,0.0,0,100.0,0.09777
22,20,23633.0,1367.0,0.0,0.0,0,25.0,0.05468
23,2,24969.0,31.0,0.0,0.0,0,25.0,0.00124
23,17,19833.0,5167.0,0.0,0.0,0,25.0,0.20668
