node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75704.0,24296.0,0.0,0.0,0,100.0,0.24296
1,7,74901.0,25099.0,0.0,0.0,0,100.0,0.25099
1,16,85788.0,14212.0,0.0,0.0,0,100.0,0.14212
2,4,86799.0,13201.0,0.0,0.0,0,100.0,0.13201
2,7,93657.0,6343.0,0.0,0.0,0,100.0,0.06343
2,12,74887.0,25113.0,0.0,0.0,0,100.0,0.25113
2,13,74408.0,25592.0,0.0,0.0,0,100.0,0.25592
2,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
2,23,19524.0,5476.0,0.0,0.0,0,25.0,0.21904
3,1,85195.0,14805.0,0.0,0.0,0,100.0,0.14805
3,10,80821.0,19179.0,0.0,0.0,0,100.0,0.19179
3,11,22187.0,2813.0,0.0,0.0,0,25.0,0.11252
3,14,1020.0,530.0,0.0,0.0,0,1.55,0.341935
3,21,71193.0,28807.0,0.0,0.0,0,100.0,0.28807
4,2,85954.0,14046.0,0.0,0.0,0,100.0,0.14046
4,16,87754.0,12246.0,0.0,0.0,0,100.0,0.12246
5,8,24844.0,156.0,0.0,0.0,0,25.0,0.00624
5,16,13193.0,11807.0,0.0,0.0,0,25.0,0.47228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1187.0,363.0,0.0,0.0,0,1.55,0.234194
7,1,96953.0,3047.0,0.0,0.0,0,100.0,0.03047
7,2,64760.0,35240.0,0.0,0.0,0,100.0,0.3524
7,6,1350.0,200.0,0.0,0.0,0,1.55,0.129032
7,17,81828.0,18172.0,0.0,0.0,0,100.0,0.18172
7,19,23005.0,1995.0,0.0,0.0,0,25.0,0.0798
7,21,91338.0,8662.0,0.0,0.0,0,100.0,0.08662
8,5,24371.0,629.0,0.0,0.0,0,25.0,0.02516
8,9,11122.0,13878.0,0.0,0.0,0,25.0,0.55512
9,8,19432.0,5568.0,0.0,0.0,0,25.0,0.22272
9,15,24964.0,36.0,0.0,0.0,0,25.0,0.00144
9,16,65318.0,34682.0,0.0,0.0,0,100.0,0.34682
10,3,88149.0,11851.0,0.0,0.0,0,100.0,0.11851
10,11,21669.0,3331.0,0.0,0.0,0,25.0,0.13324
10,12,73922.0,26078.0,0.0,0.0,0,100.0,0.26078
10,16,87114.0,12886.0,0.0,0.0,0,100.0,0.12886
10,17,80149.0,19851.0,0.0,0.0,0,100.0,0.19851
11,3,13881.0,11119.0,0.0,0.0,0,25.0,0.44476
11,10,17298.0,7702.0,0.0,0.0,0,25.0,0.30808
12,2,88438.0,11562.0,0.0,0.0,0,100.0,0.11562
12,10,90075.0,9925.0,0.0,0.0,0,100.0,0.09925
12,22,98228.0,1772.0,0.0,0.0,0,100.0,0.01772
13,2,87361.0,12639.0,0.0,0.0,0,100.0,0.12639
13,14,1086.0,464.0,0.0,0.0,0,1.55,0.299355
13,17,87315.0,12685.0,0.0,0.0,0,100.0,0.12685
13,19,24447.0,553.0,0.0,0.0,0,25.0,0.02212
14,3,1152.0,398.0,0.0,0.0,0,1.55,0.256774
14,13,1270.0,280.0,0.0,0.0,0,1.55,0.180645
15,9,22648.0,2352.0,0.0,0.0,0,25.0,0.09408
15,20,24872.0,128.0,0.0,0.0,0,25.0,0.00512
16,1,60733.0,39267.0,0.0,0.0,0,100.0,0.39267
16,4,87686.0,12314.0,0.0,0.0,0,100.0,0.12314
16,5,17737.0,7263.0,0.0,0.0,0,25.0,0.29052
16,9,89590.0,10410.0,0.0,0.0,0,100.0,0.1041
16,10,83543.0,16457.0,0.0,0.0,0,100.0,0.16457
17,7,87759.0,12241.0,0.0,0.0,0,100.0,0.12241
17,10,84196.0,15804.0,0.0,0.0,0,100.0,0.15804
17,13,90974.0,9026.0,0.0,0.0,0,100.0,0.09026
17,20,88031.0,11969.0,0.0,0.0,0,100.0,0.11969
17,23,24997.0,3.0,0.0,0.0,0,25.0,0.00012
18,2,23933.0,1067.0,0.0,0.0,0,25.0,0.04268
18,21,21219.0,3781.0,0.0,0.0,0,25.0,0.15124
19,6,1392.0,158.0,0.0,0.0,0,1.55,0.101935
19,7,24136.0,864.0,0.0,0.0,0,25.0,0.03456
19,13,23255.0,1745.0,0.0,0.0,0,25.0,0.0698
20,15,22596.0,2404.0,0.0,0.0,0,25.0,0.09616
20,17,98888.0,1112.0,0.0,0.0,0,100.0,0.01112
20,22,16542.0,8458.0,0.0,0.0,0,25.0,0.33832
21,3,87710.0,12290.0,0.0,0.0,0,100.0,0.1229
21,7,72446.0,27554.0,0.0,0.0,0,100.0,0.27554
21,18,23339.0,1661.0,0.0,0.0,0,25.0,0.06644
22,12,90157.0,9843.0,0.0,0.0,0,100.0,0.09843
22,20,24719.0,281.0,0.0,0.0,0,25.0,0.01124
23,2,24981.0,19.0,0.0,0.0,0,25.0,0.00076
23,17,19819.0,5181.0,0.0,0.0,0,25.0,0.20724
