node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,70403.0,29597.0,0.0,0.0,0,100.0,0.29597
1,7,82707.0,17293.0,0.0,0.0,0,100.0,0.17293
1,16,85657.0,14343.0,0.0,0.0,0,100.0,0.14343
2,4,83871.0,16129.0,0.0,0.0,0,100.0,0.16129
2,7,90663.0,9337.0,0.0,0.0,0,100.0,0.09337
2,12,75310.0,24690.0,0.0,0.0,0,100.0,0.2469
2,13,79297.0,20703.0,0.0,0.0,0,100.0,0.20703
2,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
2,23,19374.0,5626.0,0.0,0.0,0,25.0,0.22504
3,1,90887.0,9113.0,0.0,0.0,0,100.0,0.09113
3,10,80803.0,19197.0,0.0,0.0,0,100.0,0.19197
3,11,22166.0,2834.0,0.0,0.0,0,25.0,0.11336
3,14,1020.0,530.0,0.0,0.0,0,1.55,0.341935
3,21,66315.0,33685.0,0.0,0.0,0,100.0,0.33685
4,2,85949.0,14051.0,0.0,0.0,0,100.0,0.14051
4,16,84826.0,15174.0,0.0,0.0,0,100.0,0.15174
5,8,24686.0,314.0,0.0,0.0,0,25.0,0.01256
5,16,13217.0,11783.0,0.0,0.0,0,25.0,0.47132
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1187.0,363.0,0.0,0.0,0,1.55,0.234194
7,1,93620.0,6380.0,0.0,0.0,0,100.0,0.0638
7,2,72855.0,27145.0,0.0,0.0,0,100.0,0.27145
7,6,1350.0,200.0,0.0,0.0,0,1.55,0.129032
7,17,77092.0,22908.0,0.0,0.0,0,100.0,0.22908
7,19,20157.0,4843.0,0.0,0.0,0,25.0,0.19372
7,21,94249.0,5751.0,0.0,0.0,0,100.0,0.05751
8,5,24371.0,629.0,0.0,0.0,0,25.0,0.02516
8,9,11098.0,13902.0,0.0,0.0,0,25.0,0.55608
9,8,19566.0,5434.0,0.0,0.0,0,25.0,0.21736
9,15,24985.0,15.0,0.0,0.0,0,25.0,0.0006
9,16,65294.0,34706.0,0.0,0.0,0,100.0,0.34706
10,3,88402.0,11598.0,0.0,0.0,0,100.0,0.11598
10,11,21691.0,3309.0,0.0,0.0,0,25.0,0.13236
10,12,71000.0,29000.0,0.0,0.0,0,100.0,0.29
10,16,87263.0,12737.0,0.0,0.0,0,100.0,0.12737
10,17,80116.0,19884.0,0.0,0.0,0,100.0,0.19884
11,3,13882.0,11118.0,0.0,0.0,0,25.0,0.44472
11,10,17298.0,7702.0,0.0,0.0,0,25.0,0.30808
12,2,88440.0,11560.0,0.0,0.0,0,100.0,0.1156
12,10,87574.0,12426.0,0.0,0.0,0,100.0,0.12426
12,22,98228.0,1772.0,0.0,0.0,0,100.0,0.01772
13,2,81418.0,18582.0,0.0,0.0,0,100.0,0.18582
13,14,1086.0,464.0,0.0,0.0,0,1.55,0.299355
13,17,92788.0,7212.0,0.0,0.0,0,100.0,0.07212
13,19,24447.0,553.0,0.0,0.0,0,25.0,0.02212
14,3,1151.0,399.0,0.0,0.0,0,1.55,0.257419
14,13,1271.0,279.0,0.0,0.0,0,1.55,0.18
15,9,22648.0,2352.0,0.0,0.0,0,25.0,0.09408
15,20,24893.0,107.0,0.0,0.0,0,25.0,0.00428
16,1,60748.0,39252.0,0.0,0.0,0,100.0,0.39252
16,4,87681.0,12319.0,0.0,0.0,0,100.0,0.12319
16,5,17603.0,7397.0,0.0,0.0,0,25.0,0.29588
16,9,89745.0,10255.0,0.0,0.0,0,100.0,0.10255
16,10,80602.0,19398.0,0.0,0.0,0,100.0,0.19398
17,7,88166.0,11834.0,0.0,0.0,0,100.0,0.11834
17,10,87125.0,12875.0,0.0,0.0,0,100.0,0.12875
17,13,88213.0,11787.0,0.0,0.0,0,100.0,0.11787
17,20,88031.0,11969.0,0.0,0.0,0,100.0,0.11969
17,23,24997.0,3.0,0.0,0.0,0,25.0,0.00012
18,2,21024.0,3976.0,0.0,0.0,0,25.0,0.15904
18,21,24128.0,872.0,0.0,0.0,0,25.0,0.03488
19,6,1392.0,158.0,0.0,0.0,0,1.55,0.101935
19,7,23887.0,1113.0,0.0,0.0,0,25.0,0.04452
19,13,20656.0,4344.0,0.0,0.0,0,25.0,0.17376
20,15,22596.0,2404.0,0.0,0.0,0,25.0,0.09616
20,17,98909.0,1091.0,0.0,0.0,0,100.0,0.01091
20,22,16542.0,8458.0,0.0,0.0,0,25.0,0.33832
21,3,93533.0,6467.0,0.0,0.0,0,100.0,0.06467
21,7,67565.0,32435.0,0.0,0.0,0,100.0,0.32435
21,18,23339.0,1661.0,0.0,0.0,0,25.0,0.06644
22,12,90157.0,9843.0,0.0,0.0,0,100.0,0.09843
22,20,24719.0,281.0,0.0,0.0,0,25.0,0.01124
23,2,24981.0,19.0,0.0,0.0,0,25.0,0.00076
23,17,19669.0,5331.0,0.0,0.0,0,25.0,0.21324
