node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75755.0,24245.0,0.0,0.0,0,100.0,0.24245
1,7,78255.0,21745.0,0.0,0.0,0,100.0,0.21745
1,16,87306.0,12694.0,0.0,0.0,0,100.0,0.12694
2,4,86865.0,13135.0,0.0,0.0,0,100.0,0.13135
2,7,93495.0,6505.0,0.0,0.0,0,100.0,0.06505
2,12,73856.0,26144.0,0.0,0.0,0,100.0,0.26144
2,13,80253.0,19747.0,0.0,0.0,0,100.0,0.19747
2,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
2,23,19524.0,5476.0,0.0,0.0,0,25.0,0.21904
3,1,84850.0,15150.0,0.0,0.0,0,100.0,0.1515
3,10,80880.0,19120.0,0.0,0.0,0,100.0,0.1912
3,11,22198.0,2802.0,0.0,0.0,0,25.0,0.11208
3,14,1020.0,530.0,0.0,0.0,0,1.55,0.341935
3,21,71205.0,28795.0,0.0,0.0,0,100.0,0.28795
4,2,87466.0,12534.0,0.0,0.0,0,100.0,0.12534
4,16,87820.0,12180.0,0.0,0.0,0,100.0,0.1218
5,8,24844.0,156.0,0.0,0.0,0,25.0,0.00624
5,16,13193.0,11807.0,0.0,0.0,0,25.0,0.47228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1187.0,363.0,0.0,0.0,0,1.55,0.234194
7,1,97328.0,2672.0,0.0,0.0,0,100.0,0.02672
7,2,68068.0,31932.0,0.0,0.0,0,100.0,0.31932
7,6,1350.0,200.0,0.0,0.0,0,1.55,0.129032
7,17,81807.0,18193.0,0.0,0.0,0,100.0,0.18193
7,19,23001.0,1999.0,0.0,0.0,0,25.0,0.07996
7,21,91417.0,8583.0,0.0,0.0,0,100.0,0.08583
8,5,24366.0,634.0,0.0,0.0,0,25.0,0.02536
8,9,11122.0,13878.0,0.0,0.0,0,25.0,0.55512
9,8,19427.0,5573.0,0.0,0.0,0,25.0,0.22292
9,15,24964.0,36.0,0.0,0.0,0,25.0,0.00144
9,16,65318.0,34682.0,0.0,0.0,0,100.0,0.34682
10,3,88161.0,11839.0,0.0,0.0,0,100.0,0.11839
10,11,21658.0,3342.0,0.0,0.0,0,25.0,0.13368
10,12,73892.0,26108.0,0.0,0.0,0,100.0,0.26108
10,16,87053.0,12947.0,0.0,0.0,0,100.0,0.12947
10,17,75341.0,24659.0,0.0,0.0,0,100.0,0.24659
11,3,13881.0,11119.0,0.0,0.0,0,25.0,0.44476
11,10,17298.0,7702.0,0.0,0.0,0,25.0,0.30808
12,2,88476.0,11524.0,0.0,0.0,0,100.0,0.11524
12,10,90062.0,9938.0,0.0,0.0,0,100.0,0.09938
12,22,97208.0,2792.0,0.0,0.0,0,100.0,0.02792
13,2,87229.0,12771.0,0.0,0.0,0,100.0,0.12771
13,14,1086.0,464.0,0.0,0.0,0,1.55,0.299355
13,17,93224.0,6776.0,0.0,0.0,0,100.0,0.06776
13,19,24451.0,549.0,0.0,0.0,0,25.0,0.02196
14,3,1152.0,398.0,0.0,0.0,0,1.55,0.256774
14,13,1270.0,280.0,0.0,0.0,0,1.55,0.180645
15,9,22648.0,2352.0,0.0,0.0,0,25.0,0.09408
15,20,24872.0,128.0,0.0,0.0,0,25.0,0.00512
16,1,65626.0,34374.0,0.0,0.0,0,100.0,0.34374
16,4,89198.0,10802.0,0.0,0.0,0,100.0,0.10802
16,5,17742.0,7258.0,0.0,0.0,0,25.0,0.29032
16,9,89585.0,10415.0,0.0,0.0,0,100.0,0.10415
16,10,78661.0,21339.0,0.0,0.0,0,100.0,0.21339
17,7,87892.0,12108.0,0.0,0.0,0,100.0,0.12108
17,10,84134.0,15866.0,0.0,0.0,0,100.0,0.15866
17,13,90910.0,9090.0,0.0,0.0,0,100.0,0.0909
17,20,88033.0,11967.0,0.0,0.0,0,100.0,0.11967
17,23,24997.0,3.0,0.0,0.0,0,25.0,0.00012
18,2,23938.0,1062.0,0.0,0.0,0,25.0,0.04248
18,21,21214.0,3786.0,0.0,0.0,0,25.0,0.15144
19,6,1392.0,158.0,0.0,0.0,0,1.55,0.101935
19,7,24136.0,864.0,0.0,0.0,0,25.0,0.03456
19,13,23255.0,1745.0,0.0,0.0,0,25.0,0.0698
20,15,22596.0,2404.0,0.0,0.0,0,25.0,0.09616
20,17,97804.0,2196.0,0.0,0.0,0,100.0,0.02196
20,22,16542.0,8458.0,0.0,0.0,0,25.0,0.33832
21,3,87384.0,12616.0,0.0,0.0,0,100.0,0.12616
21,7,72858.0,27142.0,0.0,0.0,0,100.0,0.27142
21,18,23339.0,1661.0,0.0,0.0,0,25.0,0.06644
22,12,90223.0,9777.0,0.0,0.0,0,100.0,0.09777
22,20,23633.0,1367.0,0.0,0.0,0,25.0,0.05468
23,2,24968.0,32.0,0.0,0.0,0,25.0,0.00128
23,17,19832.0,5168.0,0.0,0.0,0,25.0,0.20672
