node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75648.0,24352.0,0.0,0.0,0,100.0,0.24352
1,7,77825.0,22175.0,0.0,0.0,0,100.0,0.22175
1,16,85788.0,14212.0,0.0,0.0,0,100.0,0.14212
2,4,83880.0,16120.0,0.0,0.0,0,100.0,0.1612
2,7,93804.0,6196.0,0.0,0.0,0,100.0,0.06196
2,12,77847.0,22153.0,0.0,0.0,0,100.0,0.22153
2,13,74407.0,25593.0,0.0,0.0,0,100.0,0.25593
2,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
2,23,19337.0,5663.0,0.0,0.0,0,25.0,0.22652
3,1,88120.0,11880.0,0.0,0.0,0,100.0,0.1188
3,10,80819.0,19181.0,0.0,0.0,0,100.0,0.19181
3,11,22166.0,2834.0,0.0,0.0,0,25.0,0.11336
3,14,1020.0,530.0,0.0,0.0,0,1.55,0.341935
3,21,71193.0,28807.0,0.0,0.0,0,100.0,0.28807
4,2,85954.0,14046.0,0.0,0.0,0,100.0,0.14046
4,16,84835.0,15165.0,0.0,0.0,0,100.0,0.15165
5,8,24844.0,156.0,0.0,0.0,0,25.0,0.00624
5,16,13193.0,11807.0,0.0,0.0,0,25.0,0.47228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1187.0,363.0,0.0,0.0,0,1.55,0.234194
7,1,96896.0,3104.0,0.0,0.0,0,100.0,0.03104
7,2,70499.0,29501.0,0.0,0.0,0,100.0,0.29501
7,6,1350.0,200.0,0.0,0.0,0,1.55,0.129032
7,17,82016.0,17984.0,0.0,0.0,0,100.0,0.17984
7,19,20153.0,4847.0,0.0,0.0,0,25.0,0.19388
7,21,91336.0,8664.0,0.0,0.0,0,100.0,0.08664
8,5,24347.0,653.0,0.0,0.0,0,25.0,0.02612
8,9,11122.0,13878.0,0.0,0.0,0,25.0,0.55512
9,8,19408.0,5592.0,0.0,0.0,0,25.0,0.22368
9,15,24985.0,15.0,0.0,0.0,0,25.0,0.0006
9,16,65318.0,34682.0,0.0,0.0,0,100.0,0.34682
10,3,88184.0,11816.0,0.0,0.0,0,100.0,0.11816
10,11,21690.0,3310.0,0.0,0.0,0,25.0,0.1324
10,12,70998.0,29002.0,0.0,0.0,0,100.0,0.29002
10,16,87114.0,12886.0,0.0,0.0,0,100.0,0.12886
10,17,80132.0,19868.0,0.0,0.0,0,100.0,0.19868
11,3,13881.0,11119.0,0.0,0.0,0,25.0,0.44476
11,10,17298.0,7702.0,0.0,0.0,0,25.0,0.30808
12,2,88438.0,11562.0,0.0,0.0,0,100.0,0.11562
12,10,90111.0,9889.0,0.0,0.0,0,100.0,0.09889
12,22,98228.0,1772.0,0.0,0.0,0,100.0,0.01772
13,2,84546.0,15454.0,0.0,0.0,0,100.0,0.15454
13,14,1086.0,464.0,0.0,0.0,0,1.55,0.299355
13,17,87280.0,12720.0,0.0,0.0,0,100.0,0.1272
13,19,24451.0,549.0,0.0,0.0,0,25.0,0.02196
14,3,1152.0,398.0,0.0,0.0,0,1.55,0.256774
14,13,1270.0,280.0,0.0,0.0,0,1.55,0.180645
15,9,22648.0,2352.0,0.0,0.0,0,25.0,0.09408
15,20,24893.0,107.0,0.0,0.0,0,25.0,0.00428
16,1,60733.0,39267.0,0.0,0.0,0,100.0,0.39267
16,4,87686.0,12314.0,0.0,0.0,0,100.0,0.12314
16,5,17761.0,7239.0,0.0,0.0,0,25.0,0.28956
16,9,89587.0,10413.0,0.0,0.0,0,100.0,0.10413
16,10,80603.0,19397.0,0.0,0.0,0,100.0,0.19397
17,7,87707.0,12293.0,0.0,0.0,0,100.0,0.12293
17,10,84217.0,15783.0,0.0,0.0,0,100.0,0.15783
17,13,90975.0,9025.0,0.0,0.0,0,100.0,0.09025
17,20,88031.0,11969.0,0.0,0.0,0,100.0,0.11969
17,23,24997.0,3.0,0.0,0.0,0,25.0,0.00012
18,2,21009.0,3991.0,0.0,0.0,0,25.0,0.15964
18,21,24143.0,857.0,0.0,0.0,0,25.0,0.03428
19,6,1392.0,158.0,0.0,0.0,0,1.55,0.101935
19,7,24134.0,866.0,0.0,0.0,0,25.0,0.03464
19,13,20409.0,4591.0,0.0,0.0,0,25.0,0.18364
20,15,22596.0,2404.0,0.0,0.0,0,25.0,0.09616
20,17,98909.0,1091.0,0.0,0.0,0,100.0,0.01091
20,22,16542.0,8458.0,0.0,0.0,0,25.0,0.33832
21,3,90633.0,9367.0,0.0,0.0,0,100.0,0.09367
21,7,72445.0,27555.0,0.0,0.0,0,100.0,0.27555
21,18,23339.0,1661.0,0.0,0.0,0,25.0,0.06644
22,12,90157.0,9843.0,0.0,0.0,0,100.0,0.09843
22,20,24719.0,281.0,0.0,0.0,0,25.0,0.01124
23,2,24981.0,19.0,0.0,0.0,0,25.0,0.00076
23,17,19632.0,5368.0,0.0,0.0,0,25.0,0.21472
