node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,38209.0,61791.0,0.0,0.0,0,100.0,0.61791
1,7,77861.0,22139.0,0.0,0.0,0,100.0,0.22139
1,8,27615.0,72385.0,0.0,0.0,0,100.0,0.72385
1,10,50849.0,49151.0,0.0,0.0,0,100.0,0.49151
1,12,57532.0,42468.0,0.0,0.0,0,100.0,0.42468
1,30,58732.0,41268.0,0.0,0.0,0,100.0,0.41268
2,3,57267.0,42733.0,0.0,0.0,0,100.0,0.42733
2,4,68136.0,31864.0,0.0,0.0,0,100.0,0.31864
2,5,56064.0,43936.0,0.0,0.0,0,100.0,0.43936
2,17,72698.0,27302.0,0.0,0.0,0,100.0,0.27302
2,21,73457.0,26543.0,0.0,0.0,0,100.0,0.26543
2,22,42111.0,57889.0,0.0,0.0,0,100.0,0.57889
2,28,50891.0,49109.0,0.0,0.0,0,100.0,0.49109
2,31,62975.0,37025.0,0.0,0.0,0,100.0,0.37025
3,1,34624.0,65376.0,0.0,0.0,0,100.0,0.65376
3,2,74576.0,25424.0,0.0,0.0,0,100.0,0.25424
3,4,45444.0,54556.0,0.0,0.0,0,100.0,0.54556
3,5,78473.0,21527.0,0.0,0.0,0,100.0,0.21527
3,6,81257.0,18743.0,0.0,0.0,0,100.0,0.18743
3,7,62368.0,37632.0,0.0,0.0,0,100.0,0.37632
3,12,63947.0,36053.0,0.0,0.0,0,100.0,0.36053
3,13,37078.0,62922.0,0.0,0.0,0,100.0,0.62922
3,15,46961.0,53039.0,0.0,0.0,0,100.0,0.53039
3,20,78759.0,21241.0,0.0,0.0,0,100.0,0.21241
3,27,71518.0,28482.0,0.0,0.0,0,100.0,0.28482
3,31,57608.0,42392.0,0.0,0.0,0,100.0,0.42392
3,32,39145.0,60855.0,0.0,0.0,0,100.0,0.60855
4,2,43255.0,56745.0,0.0,0.0,0,100.0,0.56745
4,3,76975.0,23025.0,0.0,0.0,0,100.0,0.23025
4,11,57440.0,42560.0,0.0,0.0,0,100.0,0.4256
4,14,74816.0,25184.0,0.0,0.0,0,100.0,0.25184
4,16,87867.0,12133.0,0.0,0.0,0,100.0,0.12133
4,17,75956.0,24044.0,0.0,0.0,0,100.0,0.24044
5,2,73002.0,26998.0,0.0,0.0,0,100.0,0.26998
5,3,53842.0,46158.0,0.0,0.0,0,100.0,0.46158
5,6,76577.0,23423.0,0.0,0.0,0,100.0,0.23423
5,9,59170.0,40830.0,0.0,0.0,0,100.0,0.4083
5,10,68711.0,31289.0,0.0,0.0,0,100.0,0.31289
5,11,54076.0,45924.0,0.0,0.0,0,100.0,0.45924
5,15,48675.0,51325.0,0.0,0.0,0,100.0,0.51325
5,16,62734.0,37266.0,0.0,0.0,0,100.0,0.37266
6,3,47183.0,52817.0,0.0,0.0,0,100.0,0.52817
6,5,86693.0,13307.0,0.0,0.0,0,100.0,0.13307
6,8,66537.0,33463.0,0.0,0.0,0,100.0,0.33463
6,19,95291.0,4709.0,0.0,0.0,0,100.0,0.04709
6,23,70744.0,29256.0,0.0,0.0,0,100.0,0.29256
6,27,62847.0,37153.0,0.0,0.0,0,100.0,0.37153
7,1,58158.0,41842.0,0.0,0.0,0,100.0,0.41842
7,3,64348.0,35652.0,0.0,0.0,0,100.0,0.35652
7,9,68117.0,31883.0,0.0,0.0,0,100.0,0.31883
8,1,41678.0,58322.0,0.0,0.0,0,100.0,0.58322
8,6,91229.0,8771.0,0.0,0.0,0,100.0,0.08771
8,18,75532.0,24468.0,0.0,0.0,0,100.0,0.24468
9,5,72455.0,27545.0,0.0,0.0,0,100.0,0.27545
9,7,65151.0,34849.0,0.0,0.0,0,100.0,0.34849
10,1,42707.0,57293.0,0.0,0.0,0,100.0,0.57293
10,5,79312.0,20688.0,0.0,0.0,0,100.0,0.20688
10,29,49381.0,50619.0,0.0,0.0,0,100.0,0.50619
11,4,59988.0,40012.0,0.0,0.0,0,100.0,0.40012
11,5,41676.0,58324.0,0.0,0.0,0,100.0,0.58324
