node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,132411.0,67589.0,0.0,0.0,0,100.0,0.337945
1,7,124420.0,75580.0,0.0,0.0,0,100.0,0.3779
1,8,69784.0,130216.0,0.0,0.0,0,100.0,0.65108
1,10,84468.0,115532.0,0.0,0.0,0,100.0,0.57766
1,12,92085.0,107915.0,0.0,0.0,0,100.0,0.539575
1,30,118724.0,81276.0,0.0,0.0,0,100.0,0.40638
3,32,76672.0,123328.0,0.0,0.0,0,100.0,0.61664
3,2,142744.0,57256.0,0.0,0.0,0,100.0,0.28628
3,4,113919.0,86081.0,0.0,0.0,0,100.0,0.430405
3,5,121321.0,78679.0,0.0,0.0,0,100.0,0.393395
3,6,139432.0,60568.0,0.0,0.0,0,100.0,0.30284
3,7,130482.0,69518.0,0.0,0.0,0,100.0,0.34759
3,12,71514.0,128486.0,0.0,0.0,0,100.0,0.64243
3,13,118173.0,81827.0,0.0,0.0,0,100.0,0.409135
3,15,117875.0,82125.0,0.0,0.0,0,100.0,0.410625
3,20,127547.0,72453.0,0.0,0.0,0,100.0,0.362265
3,27,132806.0,67194.0,0.0,0.0,0,100.0,0.33597
3,31,67329.0,132671.0,0.0,0.0,0,100.0,0.663355
7,9,135969.0,64031.0,0.0,0.0,0,100.0,0.320155
8,18,142166.0,57834.0,0.0,0.0,0,100.0,0.28917
8,6,164624.0,35376.0,0.0,0.0,0,100.0,0.17688
10,5,151279.0,48721.0,0.0,0.0,0,100.0,0.243605
10,29,103388.0,96612.0,0.0,0.0,0,100.0,0.48306
30,26,124595.0,75405.0,0.0,0.0,0,100.0,0.377025
2,17,104227.0,95773.0,0.0,0.0,0,100.0,0.478865
2,4,149203.0,50797.0,0.0,0.0,0,100.0,0.253985
2,21,110632.0,89368.0,0.0,0.0,0,100.0,0.44684
2,22,93610.0,106390.0,0.0,0.0,0,100.0,0.53195
2,31,84608.0,115392.0,0.0,0.0,0,100.0,0.57696
2,28,150347.0,49653.0,0.0,0.0,0,100.0,0.248265
2,5,109138.0,90862.0,0.0,0.0,0,100.0,0.45431
17,4,175870.0,24130.0,0.0,0.0,0,100.0,0.12065
4,16,151159.0,48841.0,0.0,0.0,0,100.0,0.244205
4,11,94971.0,105029.0,0.0,0.0,0,100.0,0.525145
4,14,127604.0,72396.0,0.0,0.0,0,100.0,0.36198
21,14,120630.0,79370.0,0.0,0.0,0,100.0,0.39685
22,32,108178.0,91822.0,0.0,0.0,0,100.0,0.45911
22,13,110925.0,89075.0,0.0,0.0,0,100.0,0.445375
28,15,151227.0,48773.0,0.0,0.0,0,100.0,0.243865
5,16,128326.0,71674.0,0.0,0.0,0,100.0,0.35837
5,6,161751.0,38249.0,0.0,0.0,0,100.0,0.191245
5,9,135038.0,64962.0,0.0,0.0,0,100.0,0.32481
5,11,130165.0,69835.0,0.0,0.0,0,100.0,0.349175
5,15,141153.0,58847.0,0.0,0.0,0,100.0,0.294235
6,19,182345.0,17655.0,0.0,0.0,0,100.0,0.088275
6,23,127229.0,72771.0,0.0,0.0,0,100.0,0.363855
6,27,135460.0,64540.0,0.0,0.0,0,100.0,0.3227
13,11,71725.0,128275.0,0.0,0.0,0,100.0,0.641375
13,14,119775.0,80225.0,0.0,0.0,0,100.0,0.401125
15,19,134721.0,65279.0,0.0,0.0,0,100.0,0.326395
15,18,114629.0,85371.0,0.0,0.0,0,100.0,0.426855
15,26,139129.0,60871.0,0.0,0.0,0,100.0,0.304355
20,26,129834.0,70166.0,0.0,0.0,0,100.0,0.35083
20,14,112554.0,87446.0,0.0,0.0,0,100.0,0.43723
16,25,133849.0,66151.0,0.0,0.0,0,100.0,0.330755
16,23,123884.0,76116.0,0.0,0.0,0,100.0,0.38058
11,29,60943.0,139057.0,0.0,0.0,0,100.0,0.695285
14,24,135161.0,64839.0,0.0,0.0,0,100.0,0.324195
19,24,137536.0,62464.0,0.0,0.0,0,100.0,0.31232
19,25,137846.0,62154.0,0.0,0.0,0,100.0,0.31077
