avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.037746666666666664,0.0,34.369232592908325,70.748562625,,0.7071415416666667
0.01788,0.0,34.990460743125006,72.367523248,,1.642764583333333
0.06754666666666666,0.0,34.99105829650833,72.360759241,,1.9428353
0.07152,0.0,34.990234809575,72.366876126,,1.565011325
0.0894,0.0,34.990819695233334,72.368078228,,2.1912366166666666
0.023840000000000004,0.0,34.99068615134167,72.368282221,,1.3956467333333331
0.04172,0.0,34.99056860039166,72.370285714,,1.749886075
0.08641999999999998,0.0,34.99090190959167,72.361936775,,1.35174295
0.05264666666666667,0.0,34.99056391120833,72.372973081,,2.0411223166666663
0.04867333333333333,0.0,34.990866065,72.366459603,,2.3968179916666665
0.06655333333333333,0.0,34.99056858756667,72.364152831,,1.7945915499999998
0.04768000000000001,0.0,34.99027881675,72.371561781,,1.7818500583333332
0.027813333333333336,0.0,34.9910186558,72.362069035,,1.8688589333333334
0.04171999999999999,0.0,34.99069479503334,72.364856459,,1.9592424166666667
0.04867333333333333,0.0,34.99100740765001,72.37104983500001,,2.0206024250000003
0.05165333333333333,0.0,34.98996460768333,72.364970509,,1.5685895916666666
0.023840000000000004,0.0,34.99118319725,72.37352,,1.837296275
0.08244666666666665,0.0,34.99090830199167,72.363730881,,1.3468185999999998
0.04668666666666666,0.0,34.98998028241666,72.362131311,,1.7640193166666667
0.0298,0.0,34.99059801133333,72.368027252,,2.6125739916666664
0.08840666666666666,0.0,34.991077977225,72.369176588,,1.4484266083333333
0.031786666666666664,0.0,34.990912675075,72.370880736,,1.8795242083333332
0.07946666666666666,0.0,34.99027954136667,72.363393624,,1.723216958333333
0.05463333333333333,0.0,34.99095330105,72.363958063,,1.7422428166666668
0.029799999999999997,0.0,34.990737377191664,72.372927147,,2.19677685
0.018873333333333336,0.0,34.990729004591664,72.366106717,,1.5612145
0.09337333333333332,0.0,34.990498902275,72.363694522,,1.9802063750000003
0.031786666666666664,0.0,34.99093661646666,72.36833649,,1.4287441833333332
0.08542666666666668,0.0,34.99076115205833,72.37070863,,1.4844159583333332
0.030793333333333332,0.0,34.99042348973333,72.366459603,,2.204408225
