node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59122.38437,0.899553,0.335813,0.0,0.0,0,0
1,7,61968.070175,1.573086,0.405908,0.0,0.0,0,0
1,8,49503.875598,2.551556,1.321077,0.0,0.0,0,0
1,10,70567.057416,2.167702,1.298547,0.0,0.0,0,0
1,12,76639.936204,1.199961,0.09501,0.0,0.0,0,0
1,30,76985.749601,1.067638,0.524759,0.0,0.0,0,0
2,3,51032.202511,3.314972,2.735972,0.0,0.0,0,0
2,4,66093.171218,3.195047,2.61867,0.0,0.0,0,0
2,5,91797.081921,3.383875,2.865911,0.0,0.0,0,0
2,17,75406.784931,1.425028,0.433803,0.0,0.0,0,0
2,21,53443.763205,1.055479,0.159144,0.0,0.0,0,0
2,22,64047.502492,0.969172,0.117779,0.0,0.0,0,0
2,28,63107.825394,1.405954,0.0,0.0,0.0,0,0
2,31,64588.024716,1.315832,0.544667,0.1192,0.0,1,1490
3,1,67226.783614,3.562689,2.998948,0.0,0.0,0,0
3,2,79197.871026,0.788212,0.209212,0.0,0.0,0,0
3,4,70615.185887,3.057718,2.511263,0.0,0.0,0,0
3,5,67887.355726,0.871658,0.383615,0.0,0.0,0,0
3,6,74308.924549,0.939131,0.378132,0.0,0.0,0,0
3,7,47821.883784,1.084805,0.0,0.0,0.0,0,0
3,12,46448.464069,0.93174,0.0,0.0,0.0,0,0
3,13,57295.628426,0.858784,0.144124,0.0,0.0,0,0
3,15,62510.108641,1.265287,0.0,0.0,0.0,0,0
3,20,74017.845111,0.849485,0.0,0.0,0.0,0,0
3,27,54370.577096,1.587629,0.847936,0.0,0.0,0,0
3,31,67826.76368,1.542091,0.800848,0.0,0.0,0,0
3,32,37717.269012,0.89097,0.31805,0.1192,0.0,1,1490
4,2,74136.653045,0.986099,0.409722,0.0,0.0,0,0
4,3,45319.788697,1.007557,0.461102,0.0,0.0,0,0
4,11,66696.900229,3.86095,3.090262,0.0,0.0,0,0
4,14,60180.285059,0.876665,0.0,0.1192,0.0,1,1490
4,16,54059.300309,0.844479,0.0,0.0,0.0,0,0
4,17,50789.70597,1.723766,0.765085,0.1192,0.0,1,1490
5,2,78190.582137,0.800371,0.282407,0.0,0.0,0,0
5,3,93779.736842,3.833771,3.345728,0.0,0.0,0,0
5,6,62496.866029,0.761509,0.261545,0.0,0.0,0,0
5,9,60264.242424,0.946283,0.18239,0.0,0.0,0,0
5,10,59764.011164,0.851393,0.057936,0.1192,0.0,1,1490
5,11,49126.028708,1.760483,1.048207,0.0,0.0,0,0
5,15,76648.301435,3.4163,2.207994,0.0,0.0,0,0
5,16,66194.53748,1.179457,0.384212,0.0,0.0,0,0
6,3,67937.623604,3.941536,3.380537,0.0,0.0,0,0
6,5,41480.023923,3.640413,3.14045,0.0,0.0,0,0
6,8,72118.891547,1.522779,0.295043,0.1192,0.0,1,1490
6,19,83570.741627,1.119375,0.214696,0.1192,0.0,1,1490
6,23,67165.295056,0.890493,0.051022,0.0,0.0,0,0
6,27,68605.39075,1.664639,0.913024,0.0,0.0,0,0
7,1,77976.525466,3.42226,2.255082,0.0,0.0,0,0
7,3,72138.303598,4.183054,3.030539,0.0,0.0,0,0
7,9,95067.046746,2.957582,1.529217,0.0,0.0,0,0
8,1,66618.913369,0.75984,0.0,0.0,0.0,0,0
8,6,55730.371847,0.677586,0.0,0.0,0.0,0,0
8,18,65107.375137,1.016378,0.0,0.2384,0.0,2,2980
9,5,94396.993321,3.282309,2.518415,0.0,0.0,0,0
9,7,48832.196192,2.799511,1.371145,0.0,0.0,0,0
10,1,65750.404786,2.810955,1.9418,0.0,0.0,0,0
10,5,66903.186441,2.792835,1.999378,0.0,0.0,0,0
10,29,62558.317049,1.31011,0.449538,0.0,0.0,0,0
11,4,47201.87419,3.42536,2.654672,0.1192,0.0,1,1490
11,5,70764.948659,2.083302,1.371026,0.0,0.0,0,0
11,13,76209.813578,1.511812,0.57292,0.0,0.0,0,0
11,29,66034.30964,0.922203,0.142813,0.0,0.0,0,0
12,1,59237.093012,2.970219,1.865268,0.0,0.0,0,0
12,3,44272.626857,3.334284,2.243996,0.0,0.0,0,0
13,3,25662.40654,3.065586,2.350926,0.0,0.0,0,0
13,11,67667.008274,3.731489,2.792597,0.0,0.0,0,0
13,14,46712.287907,3.162146,1.901746,0.0,0.0,0,0
13,22,72175.480012,3.417253,2.430201,0.0,0.0,0,0
14,4,54491.496911,0.601768,0.0,0.1192,0.0,1,1490
14,13,69566.721148,0.871897,0.0,0.0,0.0,0,0
14,20,49974.869444,1.828432,0.424623,0.0,0.0,0,0
14,21,84207.151684,4.128695,2.716541,0.0,0.0,0,0
14,24,85140.936815,0.776529,0.0,0.0,0.0,0,0
15,3,89722.157312,1.44577,0.17643,0.0,0.0,0,0
15,5,56173.613797,1.231909,0.023603,0.0,0.0,0,0
15,18,62166.133599,4.041433,2.573848,0.0,0.0,0,0
15,19,52056.145948,2.77853,1.165509,0.0,0.0,0,0
15,26,65320.239282,3.958941,2.341509,0.0,0.0,0,0
15,28,52965.272183,3.380299,0.0,0.0,0.0,0,0
16,4,62424.566929,4.114628,3.26097,0.0,0.0,0,0
16,5,63562.691119,12.201309,11.406064,0.0,0.0,0,0
16,23,50692.283465,4.040241,2.905488,0.0,0.0,0,0
16,25,76805.079239,3.71623,0.622392,0.0,0.0,0,0
17,2,81297.883197,3.579855,2.58863,0.0,0.0,0,0
17,4,61771.369344,3.277302,2.318621,0.0,0.0,0,0
18,8,73710.832419,2.815962,1.401901,0.0,0.0,0,0
18,15,60950.645,3.560781,2.093196,0.0,0.0,0,0
19,6,59072.432217,3.853321,2.948642,0.1192,0.0,1,1490
19,15,79629.441786,3.339767,1.726747,0.0,0.0,0,0
19,24,70436.403509,0.989676,0.0,0.0,0.0,0,0
19,25,48053.133971,3.357172,0.226855,0.0,0.0,0,0
20,3,50437.986644,4.07052,3.212452,0.0,0.0,0,0
20,14,60781.453204,3.601313,2.197504,0.0,0.0,0,0
