node1,node2,bwd,delay,pkloss
1,3,101561.227877,0.547171,0.000508
1,7,123899.458054,0.64981,0.005959
1,8,126063.961604,0.536561,0.004983
1,10,123531.214879,0.738382,0.008177
1,12,120444.19558,0.667691,0.004076
1,30,121962.159568,1.883745,0.000521
2,3,104245.343466,0.62573,0.003376
2,4,87622.181782,0.611901,0.001359
2,5,96039.292071,0.569344,0.000596
2,17,134167.559244,1.970172,0.00068
2,21,47181.4997,5.387425,0.000321
2,22,74532.946705,0.512242,0.001721
2,28,138084.079592,2.070069,0.003761
2,31,127826.753325,1.994133,0.000682
3,4,74648.559144,0.481844,0.004801
3,5,51546.381362,60.137987,0.003691
3,6,147018.370163,0.579119,0.003382
3,7,110910.340966,0.741124,0.00424
3,12,119325.019498,0.534654,0.003227
3,13,77240.89991,0.933766,0.001778
3,15,137290.238976,0.645399,0.004629
3,20,79870.188981,0.638723,0.004495
3,27,87930.926907,1.599789,0.002465
3,31,118012.806719,1.747608,0.003027
3,32,109559.988001,0.74935,0.003917
4,11,28024.613539,0.837088,0.001173
4,14,114894.750525,0.565171,0.000873
4,16,105858.006199,0.609756,0.002942
4,17,142387.913209,2.199769,0.0
5,6,90762.787721,0.543237,0.001554
5,9,95415.890411,0.582933,0.00056
5,10,75519.872013,0.523567,0.000647
5,11,86868.961104,0.786543,0.0
5,15,122972.174783,0.506401,0.000596
5,16,124748.125187,0.508547,0.0026
6,8,74367.323268,0.421762,0.00136
6,19,111346.569343,1.65391,0.001309
6,23,134547.721228,0.593185,0.002083
6,27,96666.962696,2.37596,0.005215
7,9,118165.319468,0.625849,0.000622
8,18,161182.729727,0.585318,0.004723
10,29,115586.137386,1.467347,0.002034
11,13,133187.534753,0.535369,0.005624
11,29,70643.887611,0.778675,0.001828
13,14,89918.936106,0.64218,0.006513
13,22,134522.643736,0.572443,0.005521
14,20,83722.29977,0.740647,0.0
14,21,70968.079192,3.080845,0.000797
14,24,109755.456454,1.389384,0.005826
15,18,156438.9961,1.7941,0.007115
15,19,101303.781622,2.058864,0.002293
15,26,78416.094391,2.129674,0.000398
15,28,137016.106389,2.377868,0.001905
16,23,129408.379162,0.432611,0.000579
16,25,89334.109178,0.504375,0.004588
19,24,48698.612278,0.810266,0.005109
19,25,105186.922615,1.528025,0.005191
20,26,92698.450155,2.656579,0.001043
22,32,124428.70113,3.66962,0.001573
26,30,96318.192181,2.439499,0.005178
