node1,node2,bwd,delay,pkloss
1,3,101506.284339,0.527978,0.001499
1,7,123904.984961,0.675201,0.002477
1,8,126032.324043,0.506282,0.002134
1,10,123541.624223,0.594497,0.000908
1,12,120428.369761,0.532508,0.001386
1,30,121957.008221,0.708699,0.000521
2,3,104272.95769,0.511289,0.000577
2,4,87628.746742,0.662327,0.001359
2,5,96044.6922,0.582933,0.002979
2,17,134172.82406,0.71454,0.002711
2,21,47168.389814,0.800967,0.000641
2,22,74539.931823,0.568748,0.00106
2,28,138088.797995,0.64826,0.004931
2,31,127827.440602,0.666857,0.01046
3,4,74665.418087,0.651717,0.000369
3,5,51550.751955,59.940219,0.00123
3,6,147044.652095,0.464678,0.001127
3,7,110917.802286,0.537157,0.000606
3,12,119326.48085,0.607014,0.000645
3,13,77223.687957,0.723481,0.00167
3,15,137293.723682,0.486732,0.002476
3,20,79870.110287,0.417471,0.000631
3,27,87937.084419,0.530005,0.000936
3,31,118015.544415,0.628829,0.007281
3,32,109557.722077,0.593185,0.001958
4,11,28027.551634,0.933528,0.000934
4,14,114901.046721,0.645161,0.001754
4,16,105858.913174,0.669599,0.00187
4,17,142424.41548,0.775337,0.000896
5,6,90773.025867,0.511765,0.000518
5,9,95417.212753,0.626564,0.00116
5,10,75529.432525,0.749946,0.003041
5,11,86872.243834,0.69654,0.000862
5,15,122979.971927,0.519633,0.002205
5,16,124757.517794,0.494957,0.005199
6,8,74400.056146,0.684738,0.002719
6,19,111350.382996,0.528216,0.000691
6,23,134553.390816,0.602126,0.002331
6,27,96674.513736,0.495911,0.002572
7,9,118168.470022,0.434756,0.001755
8,18,161206.417327,0.388622,0.002362
10,29,115596.695739,0.661373,0.001082
11,13,133186.659982,0.518322,0.001702
11,29,70652.247844,0.551105,0.001828
13,14,89920.633711,0.838518,0.003552
13,22,134522.923895,0.638485,0.003527
14,20,83732.354887,0.969529,0.00082
14,21,70968.903148,1.008391,0.000797
14,24,109757.818109,0.804543,0.003767
15,18,156442.975737,0.525117,0.001423
15,19,101309.091638,0.547647,0.001996
15,26,78430.195489,0.488877,0.000398
15,28,137025.211028,0.466466,0.001905
16,23,129408.502105,0.713825,0.003116
16,25,89319.482603,0.611663,0.002607
19,24,48673.394164,0.641108,0.000511
19,25,105182.482454,0.669003,0.0
20,26,92710.34386,0.474334,0.000594
22,32,124426.09986,0.319839,0.001582
26,30,96324.347303,0.756025,0.002219
