node1,node2,bwd,delay,pkloss
1,3,101493.689776,0.694871,0.000749
1,7,123902.8332,3.49915,0.000826
1,8,126002.913009,0.73278,0.001422
1,10,123535.434956,0.681639,0.008873
1,12,120432.518703,2.671599,0.00163
1,30,121952.681564,2.196193,0.001432
2,3,104295.038404,0.688314,0.00135
2,4,87623.176377,1.477361,0.001359
2,5,96040.0,0.54574,0.001787
2,17,134168.778931,0.774026,0.001355
2,21,47169.664804,2.846003,0.000995
2,22,74545.57207,3.371358,0.002121
2,28,138090.582602,0.721216,0.000986
2,31,127827.063049,1.720071,0.007322
3,4,74654.349561,1.209021,0.001334
3,5,51555.774564,60.243607,0.001845
3,6,147019.17207,1.422644,0.001127
3,7,110912.601756,1.491666,0.001494
3,12,119332.668329,2.500176,0.001935
3,13,77282.36233,1.784325,0.002667
3,15,137302.392975,0.707507,0.006189
3,20,79865.235435,0.610232,0.001226
3,27,87938.347965,1.794338,0.001232
3,31,118016.60814,0.831842,0.007263
3,32,109568.422943,0.812173,0.000665
4,11,28024.413408,0.756979,0.001245
4,14,114896.193136,0.610948,0.003508
4,16,105884.940144,1.256466,0.000981
4,17,142391.675978,1.107931,0.001791
5,6,90776.985536,1.512051,0.001036
5,9,95410.893855,2.636313,0.00116
5,10,75530.362239,1.994967,0.007602
5,11,86865.682362,1.378417,0.000862
5,15,122979.598842,2.008796,0.005512
5,16,124758.248379,1.562595,0.002599
6,8,74363.008779,0.937939,0.001457
6,19,111344.261772,1.821756,0.000691
6,23,134549.257781,1.681924,0.002083
6,27,96672.577813,3.619075,0.002572
7,9,118165.203512,1.796961,0.002489
8,18,161176.664006,0.564814,0.002362
10,29,115588.371907,1.665235,0.009734
11,13,133185.307263,1.410961,0.000851
11,29,70643.407821,1.97053,0.001394
13,14,89918.228252,1.617789,0.004144
13,22,134520.718276,1.799703,0.001764
14,20,83723.910615,0.609636,0.001366
14,21,70970.3751,2.138138,0.000325
14,24,109761.50838,0.722766,0.001792
15,18,156442.670392,0.596404,0.007114
15,19,101301.923384,2.451062,0.008408
15,26,78429.888268,2.111793,0.008349
15,28,137027.438148,0.520706,0.009527
16,23,129405.059856,0.67389,0.001558
16,25,89322.513966,0.602961,0.000652
19,24,48677.501995,0.93925,0.000511
19,25,105175.019952,0.585675,0.0
20,26,92699.688747,1.691699,0.000594
22,32,124434.832918,0.633121,0.003145
26,30,96317.07103,1.55139,0.002959
