node1,node2,bwd,delay,pkloss
1,3,101527.908046,4.637718,0.001015
1,7,123903.616192,0.400782,0.000745
1,8,126044.625687,1.259565,0.000929
1,10,123539.102449,0.0,0.001817
1,12,120428.732507,0.0,0.0
1,30,121959.30035,1.52874,0.0
2,3,104271.712144,1.185417,0.002025
2,4,87620.135946,0.928044,0.000679
2,5,96032.235106,1.086712,0.000596
2,17,134163.366653,1.598597,0.0
2,21,47157.193123,2.619624,0.000995
2,22,74522.854858,1.690388,0.001721
2,28,138087.053179,2.143145,0.001972
2,31,127826.90124,2.814651,0.006276
3,4,74640.871651,1.708746,0.000667
3,5,51541.9992,58.829546,0.000615
3,6,147020.489755,1.715422,0.001127
3,7,110918.556722,0.269413,0.000605
3,12,119307.508996,0.0,0.000645
3,13,77276.873563,0.293374,0.001778
3,15,137293.809095,0.0,0.003713
3,20,79864.510196,1.717806,0.000631
3,27,87930.889466,1.967669,0.00608
3,31,118029.004398,0.785708,0.006369
3,32,109568.63968,0.400662,0.002661
4,11,28036.085957,0.17786,0.0
4,14,114906.234883,0.0,0.000585
4,16,105863.428286,0.0,0.001961
4,17,142356.385446,0.0,0.001223
5,6,90759.848061,0.0,0.000576
5,9,95416.273491,0.450134,0.00056
5,10,75515.497801,0.0,0.00152
5,11,86858.752499,0.0,0.001724
5,15,122970.251899,0.0,0.001192
5,16,124744.430228,0.0,0.000934
6,8,74371.086457,0.0,0.00068
6,19,111351.084458,0.0,0.000691
6,23,134550.659736,0.0,0.002083
6,27,96663.002199,0.0,0.006001
7,9,118173.065467,0.0,0.0
8,18,161177.688924,0.0,0.002361
10,29,115583.990404,0.0,0.001622
11,13,133190.668666,0.097632,0.000851
11,29,70638.432627,1.543283,0.001394
13,14,89924.765617,0.0,0.000499
13,22,134522.063175,0.0,0.001764
14,20,83719.080368,0.0,0.001366
14,21,70981.541229,0.0,0.001593
14,24,109766.516742,0.0,0.000448
15,18,156440.971514,0.0,0.005269
15,19,101309.929035,0.0,0.000998
15,26,78425.435282,0.0,0.000639
15,28,137027.038481,0.0,0.000952
16,23,129405.669732,0.442147,0.001158
16,25,89331.446277,0.573277,0.000917
19,24,48691.558221,0.33927,0.0
19,25,105180.801599,0.206351,0.0
20,26,92696.073571,0.0,0.001783
22,32,124425.093962,0.327468,0.000791
26,30,96325.093453,0.015497,0.00074
