node1,node2,bwd,delay,pkloss
1,3,101558.031078,0.848532,0.00075
1,7,123909.534884,0.602841,0.000826
1,8,126082.758897,0.555396,0.001859
1,10,123532.655639,0.68152,0.002048
1,12,120469.902757,0.658154,0.000693
1,30,121949.249123,0.586033,0.000521
2,3,104256.351243,0.665903,0.000675
2,4,87632.157177,0.744224,0.000435
2,5,96042.830794,0.693321,0.000552
2,17,134174.595028,0.73278,0.00068
2,21,47159.763409,0.78702,0.0
2,22,74528.609524,0.749826,0.00086
2,28,138094.955894,0.570297,0.000986
2,31,127833.432237,0.678658,0.000682
3,4,74596.150762,0.821233,0.000667
3,5,51559.101844,60.056686,0.00123
3,6,147046.952686,0.575423,0.0
3,7,110924.907779,0.630856,0.0
3,12,119373.817161,0.649571,0.000864
3,13,77264.290297,0.734568,0.00501
3,15,137296.832398,0.614882,0.002475
3,20,79878.660786,0.789165,0.000631
3,27,87937.995188,1.001239,0.006777
3,31,118046.271051,0.858188,0.00182
3,32,109556.082206,0.697374,0.000665
4,11,28019.697243,0.859737,0.0
4,14,114908.596632,0.53668,0.000873
4,16,105830.111278,0.535488,0.0
4,17,142343.905373,0.640869,0.001222
5,6,90775.85405,0.712991,0.000518
5,9,95409.820551,0.692606,0.00058
5,10,75525.757819,0.942111,0.001293
5,11,86860.880201,0.639915,0.000862
5,15,122979.927827,0.745535,0.001102
5,16,124746.762907,0.460267,0.0026
6,8,74396.607859,0.621557,0.00136
6,19,111344.930326,0.519395,0.0
6,23,134556.952686,0.492215,0.004166
6,27,96676.06255,0.487804,0.005214
7,9,118159.99198,0.663161,0.000878
8,18,161197.369424,0.865102,0.00236
10,29,115592.012831,0.596523,0.002033
11,13,133185.764411,0.48399,0.005105
11,29,70638.877193,0.634909,0.001394
13,14,89926.863099,0.593543,0.006982
13,22,134519.370426,0.522017,0.008818
14,20,83734.498797,0.786066,0.001366
14,21,70963.913784,0.688314,0.000976
14,24,109761.57193,0.64373,0.002511
15,18,156438.977444,0.684261,0.001423
15,19,101305.840602,0.610113,0.000998
15,26,78435.21251,0.816226,0.001278
15,28,137033.913392,0.64075,0.000953
16,23,129407.165915,0.588536,0.0
16,25,89317.726316,0.755191,0.001955
19,24,48677.397494,0.720382,0.0
19,25,105171.625063,0.677705,0.000545
20,26,92712.686447,0.719666,0.000594
22,32,124424.06817,0.489473,0.001582
26,30,96314.377945,2.46346,0.002219
