node1,node2,bwd,delay,pkloss
1,3,101517.980162,0.513554,0.000749
1,7,123903.416491,0.582457,0.0
1,8,126036.381124,0.505686,0.001859
1,10,123539.651372,2.846003,0.00545
1,12,120459.136359,2.37,0.002079
1,30,121956.75784,0.474334,0.001432
2,3,104269.632301,1.459479,0.000675
2,4,87621.52089,0.625253,0.0
2,5,96044.700932,1.948953,0.002762
2,17,134164.520589,0.721931,0.00068
2,21,47157.29486,0.818491,0.000498
2,22,74531.137161,0.792503,0.00086
2,28,138096.341415,0.48852,0.000986
2,31,127821.813446,0.615239,0.008867
3,4,74658.923956,0.625014,0.001334
3,5,51547.428113,60.115099,0.000894
3,6,147030.437832,0.694633,0.0
3,7,110914.433424,0.570297,0.000747
3,12,119349.660355,1.204133,0.002581
3,13,77236.204789,3.611207,0.002666
3,15,137295.998397,1.591802,0.003085
3,20,79864.686905,0.445247,0.001263
3,27,87937.946098,0.677824,0.001403
3,31,118023.97355,0.57745,0.008471
3,32,109559.050195,0.825524,0.001305
4,11,28027.444144,1.023173,0.001563
4,14,114907.144861,1.828313,0.002618
4,16,105862.739204,0.701308,0.000981
4,17,142398.910038,0.784636,0.001223
5,6,90768.468089,1.165032,0.002072
5,9,95422.486725,1.800895,0.00116
5,10,75522.909237,1.732111,0.00266
5,11,86869.083258,0.612974,0.001724
5,15,122979.603286,1.493573,0.004409
5,16,124747.716662,0.864387,0.002599
6,8,74381.901613,3.305554,0.002719
6,19,111348.113415,2.825022,0.000654
6,23,134556.345056,0.998735,0.004165
6,27,96675.323114,1.119852,0.001715
7,9,118168.528204,1.709104,0.001867
8,18,161192.129045,0.597596,0.002362
10,29,115592.642757,2.270818,0.002163
11,13,133188.858832,2.212763,0.0
11,29,70650.956818,0.639915,0.003252
13,14,89923.157684,1.222372,0.005984
13,22,134524.09979,1.034498,0.001763
14,20,83732.734923,2.736807,0.002461
14,21,70969.874762,1.523733,0.000797
14,24,109764.456467,1.844883,0.002688
15,18,156438.156313,2.275229,0.005269
15,19,101305.448352,2.702117,0.003057
15,26,78434.293729,2.570033,0.000639
15,28,137031.208175,2.323985,0.00094
16,23,129404.220018,0.770688,0.001558
16,25,89318.577297,1.163125,0.001955
19,24,48689.54213,0.959754,0.000511
19,25,105177.220719,0.778913,0.001091
20,26,92707.962332,0.894904,0.002606
22,32,124425.360184,0.827551,0.001582
26,30,96317.042381,1.040459,0.00376
