node1,node2,bwd,delay,pkloss
1,3,101543.427541,0.535011,0.000508
1,7,123902.032471,0.654936,0.000826
1,8,126066.754861,0.917196,0.002134
1,10,123532.948487,0.453353,0.00273
1,12,120463.948687,0.434041,0.000693
1,30,121957.185809,2.107024,0.000521
2,3,104228.951694,0.429034,0.00135
2,4,87634.83315,0.727534,0.000679
2,5,96047.804389,3.793716,0.001657
2,17,134175.272071,0.396252,0.001355
2,21,47160.320706,0.679135,0.0
2,22,74545.40936,0.61512,0.00106
2,28,138089.436761,0.457287,0.00282
2,31,127831.237599,0.416875,0.006275
3,4,74615.265584,0.746727,0.001334
3,5,51544.654239,61.68139,0.000615
3,6,147019.282421,0.620246,0.001123
3,7,110911.701744,0.71919,0.000747
3,12,119358.917619,0.69654,0.001728
3,13,77262.609741,0.43714,0.001002
3,15,137287.897374,0.460505,0.000771
3,20,79866.851072,0.622511,0.000631
3,27,87935.369814,0.717521,0.005613
3,31,118023.275205,0.507355,0.005459
3,32,109560.57727,0.630021,0.001305
4,11,28038.464776,2.744675,0.000391
4,14,114902.906394,0.67687,0.000873
4,16,105844.088996,3.427863,0.000935
4,17,142381.545245,0.532031,0.001222
5,6,90769.075967,1.477003,0.001036
5,9,95426.659986,2.757668,0.00174
5,10,75520.841852,8.103371,0.00076
5,11,86877.562882,4.603744,0.000862
5,15,122976.251754,2.365708,0.002205
5,16,124753.858489,3.128648,0.000467
6,8,74367.969533,0.954747,0.001457
6,19,111341.719784,0.712514,0.000654
6,23,134553.34536,0.545979,0.002083
6,27,96672.880337,0.657201,0.005648
7,9,118167.873321,0.818133,0.000622
8,18,161181.96212,4.306197,0.002362
10,29,115587.476448,0.631452,0.002033
11,13,133191.045195,2.294421,0.001874
11,29,70656.13789,4.059196,0.000914
13,14,89919.69533,1.483798,0.001776
13,22,134525.263052,0.657797,0.000613
14,20,83727.889357,0.576377,0.00082
14,21,70975.233514,0.758052,0.0
14,24,109762.421327,0.554919,0.001344
15,18,156440.072159,0.455856,0.002845
15,19,101303.25917,0.592709,0.0
15,26,78418.905592,0.798464,0.000639
15,28,137026.273802,0.513196,0.0
16,23,129408.08178,1.495123,0.001558
16,25,89321.186611,2.764106,0.001303
19,24,48677.498497,1.290083,0.0
19,25,105172.659852,1.38092,0.000741
20,26,92704.269393,1.873255,0.001043
22,32,124430.066146,1.57249,0.002359
26,30,96318.075767,1.631498,0.001479
