node1,node2,bwd,delay,pkloss
1,3,101548.646323,1.263261,0.00075
1,7,123900.744298,0.0,0.0
1,8,126064.896448,0.0,0.001423
1,10,123530.735515,3.375769,0.003636
1,12,120459.255702,1.336336,0.001631
1,30,121959.97999,0.0,0.000521
2,3,104273.68084,1.714945,0.000676
2,4,87623.209284,0.406981,0.00204
2,5,96046.914766,0.0,0.001192
2,17,134175.796739,0.0,0.001356
2,21,47182.570771,0.0,0.000498
2,22,74545.314126,0.0,0.000531
2,28,138087.691076,0.0,0.000987
2,31,127831.06664,0.0,0.001365
3,4,74626.402561,0.696421,0.002002
3,5,51556.694678,61.773896,0.001231
3,6,147006.178471,0.0,0.001128
3,7,110914.669868,0.057578,0.001495
3,12,119345.76088,0.169039,0.001291
3,13,77254.702292,3.026009,0.00178
3,15,137297.244071,1.753569,0.003715
3,20,79869.771909,0.0,0.000632
3,27,87935.921553,0.0,0.000936
3,31,118025.604802,0.0,0.002732
3,32,109567.663832,0.529528,0.000653
4,11,28016.784392,0.0,0.000311
4,14,114898.735494,0.0,0.001747
4,16,105859.807923,0.0,0.000468
4,17,142350.796319,0.0,0.001793
5,6,90765.386154,0.0,0.000577
5,9,95407.967984,2.156854,0.001681
5,10,75523.946763,0.33772,0.001941
5,11,86864.256128,0.0,0.000379
5,15,122973.729611,1.25277,0.0
5,16,124758.183273,0.0,0.001402
6,8,74355.710284,0.0,0.00136
6,19,111346.394558,0.0,0.001383
6,23,134553.189276,0.0,0.004168
6,27,96667.002801,0.0,0.000435
7,9,118162.705353,0.0,0.0
8,18,161167.468481,0.0,0.0
10,29,115587.695387,1.600862,0.001082
11,13,133185.589913,0.606894,0.000938
11,29,70642.561281,0.0,0.000465
13,14,89920.272191,1.942039,0.00237
13,22,134517.986591,1.242399,0.001227
14,20,83723.809524,0.0,0.000683
14,21,70966.690676,1.179814,0.000797
14,24,109763.762257,0.0,0.002513
15,18,156438.302982,0.0,0.003955
15,19,101305.690276,0.82624,0.00153
15,26,78429.211685,0.481725,0.001279
15,28,137023.953581,0.771284,0.00286
16,23,129407.65106,0.0,0.003118
16,25,89327.820692,0.0,0.001304
19,24,48681.264759,0.0,0.001022
19,25,105175.43326,0.0,0.000742
20,26,92700.82433,0.0,0.002379
22,32,124432.637055,0.0,0.000791
26,30,96315.222089,0.0,0.002961
