node1,node2,bwd,delay,pkloss
1,3,101513.542063,0.0,0.000749
1,7,123907.669534,0.0,0.000745
1,8,126017.931586,0.0,0.003718
1,10,123531.619486,0.0,0.00273
1,12,120445.409082,0.0,0.00163
1,30,121961.888378,0.0,0.002865
2,3,104294.064219,0.0,0.00135
2,4,87632.622525,0.0,0.002038
2,5,96041.480296,0.0,0.00221
2,17,134167.402221,0.0,0.00068
2,21,47165.829749,0.177264,0.000321
2,22,74528.046414,0.0,0.002121
2,28,138092.874575,0.0,0.002958
2,31,127826.247749,0.0,0.010459
3,4,74675.954786,0.0,0.000369
3,5,51541.830549,58.302402,0.000596
3,6,147013.912174,0.0,0.0
3,7,110912.897869,0.0,0.000606
3,12,119297.557267,0.174046,0.002593
3,13,77225.215565,0.0,0.007014
3,15,137287.850355,0.0,0.002475
3,20,79863.855157,0.0,0.000631
3,27,87936.116835,0.0,0.007484
3,31,118018.109433,0.0,0.00637
3,32,109555.994798,0.0,0.001331
4,11,28036.19924,0.0,0.001556
4,14,114898.949685,0.0,0.000873
4,16,105858.493548,0.478625,0.002942
4,17,142351.55031,0.121355,0.0
5,6,90760.860258,0.308633,0.0
5,9,95421.516303,0.0,0.00058
5,10,75518.951686,0.0,0.00388
5,11,86874.358872,0.0,0.000862
5,15,122973.596079,0.0,0.006614
5,16,124747.824347,0.0,0.005199
6,8,74373.738748,0.0,0.003399
6,19,111348.581716,0.874519,0.000691
6,23,134557.887578,0.0,0.004166
6,27,96674.906472,1.985312,0.007387
7,9,118166.009803,1.088142,0.0
8,18,161175.544663,0.0,0.002362
10,29,115585.69971,0.389099,0.002033
11,13,133189.937963,0.0,0.007497
11,29,70640.96829,0.207782,0.001371
13,14,89916.671001,0.0,0.009476
13,22,134519.147744,0.0,0.007054
14,20,83725.901771,0.0,0.002051
14,21,70971.251375,0.714302,0.000976
14,24,109759.839952,0.0,0.003767
15,18,156438.259478,0.224113,0.007113
15,19,101304.831449,1.388311,0.003822
15,26,78419.909973,0.0,0.001917
15,28,137023.09893,0.0,0.000953
16,23,129405.125538,0.923872,0.001558
16,25,89321.684505,0.504375,0.003259
19,24,48691.682336,0.0,0.000511
19,25,105182.324465,1.255989,0.001483
20,26,92711.510302,0.0,0.001043
22,32,124424.647394,0.391364,0.001573
26,30,96323.992799,0.221372,0.00282
