node1,node2,bwd,delay,pkloss
1,3,101537.374302,0.577927,0.00075
1,7,123901.691939,0.547171,0.00149
1,8,126052.857143,0.616789,0.001423
1,10,123535.339186,0.48244,0.000908
1,12,120431.667997,0.581026,0.00208
1,30,121966.41197,0.680447,0.001432
2,3,104231.97925,0.804782,0.000577
2,4,87622.035116,1.546264,0.000679
2,5,96037.621708,0.546217,0.001105
2,17,134172.346369,0.568271,0.001355
2,21,47180.097756,0.812531,0.000321
2,22,74528.347965,0.568867,0.00086
2,28,138085.826018,0.621557,0.000986
2,31,127825.687488,0.413179,0.005457
3,4,74621.101357,0.552654,0.000667
3,5,51544.533121,60.159445,0.000615
3,6,147017.45411,0.67246,0.0
3,7,110916.217079,0.563622,0.000606
3,12,119309.114126,0.565648,0.001291
3,13,77298.96249,0.837088,0.000668
3,15,137290.19154,0.610948,0.003713
3,20,79866.424581,0.51403,0.001263
3,27,87932.402235,0.642776,0.001403
3,31,118009.417398,0.758529,0.006052
3,32,109556.975259,0.593305,0.000665
4,11,28020.84597,0.547051,0.000782
4,14,114895.051875,0.462055,0.0
4,16,105855.211492,0.555277,0.000981
4,17,142337.023144,0.392079,0.001222
5,6,90764.900239,0.694394,0.000518
5,9,95413.272147,0.484228,0.00112
5,10,75514.102155,0.456929,0.002587
5,11,86863.359936,0.523329,0.000759
5,15,122969.353551,0.606418,0.002205
5,16,124745.985634,0.590801,0.001401
6,8,74365.387071,0.549912,0.000364
6,19,111354.238404,0.542521,0.001383
6,23,134550.446927,0.16427,0.000583
6,27,96664.253791,0.571132,0.000435
7,9,118166.392658,0.448942,0.001755
8,18,161177.797287,0.453949,0.002362
10,29,115584.756584,0.545263,0.002033
11,13,133188.874701,0.501752,0.002812
11,29,70643.407821,0.531316,0.000465
13,14,89914.660814,0.520468,0.001496
13,22,134518.284118,0.580907,0.003527
14,20,83721.588188,0.365376,0.000683
14,21,70969.185954,0.69809,0.000797
14,24,109760.319234,1.056671,0.002511
15,18,156439.05826,0.560999,0.002635
15,19,101299.545092,0.549197,0.001529
15,26,78415.618516,0.687242,0.000398
15,28,137021.436552,0.782728,0.000953
16,23,129409.816441,0.254035,0.003116
16,25,89332.365087,0.613809,0.000459
19,24,48691.351621,0.60463,0.00032
19,25,105182.100748,0.641584,0.000545
20,26,92703.256185,0.786901,0.000594
22,32,124430.861931,0.570059,0.001573
26,30,96327.413466,0.718117,0.002219
