node1,node2,bwd,delay,pkloss
1,3,101545.343847,0.728011,0.001159
1,7,123899.359217,0.632524,0.001327
1,8,126039.992016,1.084566,0.004086
1,10,123533.258831,0.376225,0.005523
1,12,120494.729069,0.504136,0.005213
1,30,121958.403194,0.75686,0.001812
2,3,104223.44745,1.053095,0.001819
2,4,87633.037924,1.368046,0.000774
2,5,96050.509929,0.8111,0.004764
2,17,134175.808383,1.076221,0.00222
2,21,47184.790419,1.634121,0.001
2,22,74537.692615,0.468254,0.0
2,28,138091.809562,0.692487,0.00502
2,31,127836.319361,0.442624,0.011119
3,4,74663.792415,1.427412,0.001556
3,5,51539.451043,15.721202,0.003107
3,6,147014.807865,1.643896,0.00162
3,7,110905.024454,0.559926,0.001017
3,12,119341.189621,0.470877,0.003374
3,13,77216.662675,1.721859,0.004358
3,15,137296.755139,1.873732,0.007249
3,20,79876.710579,1.42765,0.000852
3,27,87938.818363,0.980616,0.001005
3,31,118027.896208,0.91958,0.012876
3,32,109558.287254,0.588298,0.004891
4,11,28027.137725,0.909805,0.000576
4,14,114901.303523,1.271129,0.004019
4,16,105902.091816,0.465274,0.00143
4,17,142384.143713,2.393842,0.002166
5,6,90771.257485,0.643969,0.003167
5,9,95415.536926,1.055837,0.001694
5,10,75511.905807,0.405312,0.005365
5,11,86868.159681,0.657678,0.00148
5,15,122967.064458,0.491977,0.006798
5,16,124757.9523,0.415921,0.011852
6,8,74373.572854,1.329064,0.003203
6,19,111350.451098,2.232552,0.0
6,23,134552.822355,2.001286,0.00085
6,27,96672.966068,2.23279,0.001236
7,9,118161.245633,0.838041,0.002861
8,18,161176.630739,1.000047,0.002638
10,29,115579.852325,0.759959,0.001378
11,13,133187.185629,1.252055,0.005063
11,29,70647.680639,0.564814,0.004235
13,14,89919.489022,0.572681,0.002642
13,22,134519.512974,1.643062,0.003349
14,20,83727.80517,1.3901,0.002993
14,21,70977.414912,1.372576,0.003343
14,24,109762.922447,1.711726,0.010334
15,18,156439.560878,0.825763,0.011823
15,19,101304.825384,1.578927,0.004548
15,26,78419.90022,0.684142,0.001137
15,28,137022.007583,0.894666,0.002471
16,23,129414.842315,0.647187,0.003613
16,25,89328.295409,0.891328,0.002146
19,24,48682.47505,0.67842,0.001134
19,25,105181.181637,1.097798,0.001763
20,26,92699.678611,1.021862,0.001921
22,32,124428.055888,0.866652,0.007243
26,30,96312.917457,0.783205,0.007107
