node1,node2,bwd,delay,pkloss
1,3,101550.857828,0.0,0.000553
1,7,123901.155769,0.0,0.001688
1,8,126071.305739,0.673652,0.002013
1,10,123528.134373,0.0,0.006197
1,12,120451.005799,0.0,0.002239
1,30,121966.386084,0.0,0.0
2,3,104242.991402,0.0,0.000735
2,4,87623.931214,0.0,0.0
2,5,96035.280944,1.235723,0.003193
2,17,134166.990602,0.0,0.0
2,21,47170.773845,0.0,0.000345
2,22,74531.237752,0.0,0.003054
2,28,138089.030194,1.19555,0.002151
2,31,127825.570886,0.0,0.003424
3,4,74581.291742,0.0,0.00073
3,5,51544.491102,59.912205,0.001974
3,6,147045.166967,0.0,0.001253
3,7,110916.912617,0.0,0.000832
3,12,119340.283943,0.0,0.002818
3,13,77277.056589,0.0,0.002565
3,15,137291.789642,0.0,0.003514
3,20,79867.946411,0.0,0.000719
3,27,87938.556289,0.0,0.002685
3,31,118006.702659,0.0,0.004861
3,32,109560.687862,0.0,0.002279
4,11,28023.883223,0.0,0.001717
4,14,114897.396521,0.0,0.00391
4,16,105844.679064,0.760317,0.000531
4,17,142356.776645,0.0,0.001373
5,6,90764.175165,0.329137,0.001724
5,9,95414.373125,0.0,0.000602
5,10,75519.160168,1.600981,0.00541
5,11,86863.491302,0.0,0.000975
5,15,122972.669466,1.404762,0.00515
5,16,124747.210558,1.642466,0.002854
6,8,74392.945411,0.0,0.002355
6,19,111353.617915,0.0,0.000743
6,23,134549.490102,0.0,0.001252
6,27,96670.593881,0.0,0.000953
7,9,118167.590482,0.0,0.002013
8,18,161205.582883,1.424313,0.0
10,29,115581.419716,0.0,0.004729
11,13,133184.931014,0.0,0.003183
11,29,70644.807039,0.0,0.002584
13,14,89913.257349,0.0,0.007483
13,22,134522.135573,0.0,0.001418
14,20,83724.487103,0.0,0.003059
14,21,70973.829234,0.0,0.001774
14,24,109756.088782,0.0,0.004978
15,18,156439.824035,0.0,0.005681
15,19,101306.546691,0.0,0.002824
15,26,78419.956009,0.065327,0.000879
15,28,137023.595281,0.894666,0.002132
16,23,129405.854829,0.652313,0.0
16,25,89325.670866,0.800252,0.002564
19,24,48694.623613,0.442624,0.000362
19,25,105186.819954,0.0,0.000839
20,26,92703.171366,0.0,0.002638
22,32,124426.626675,0.018239,0.002785
26,30,96321.359728,0.236273,0.003387
