node1,node2,bwd,delay,pkloss
1,3,101557.301794,0.638962,0.0
1,7,123907.555377,1.841187,0.000745
1,8,126054.565501,0.627398,0.001423
1,10,123544.303899,0.55337,0.002048
1,12,120473.849855,0.666022,0.00163
1,30,121954.731355,0.562787,0.001432
2,3,104222.798717,0.451207,0.002026
2,4,87617.77065,0.881553,0.0
2,5,96038.051323,0.722408,0.001105
2,17,134167.473937,1.003623,0.001355
2,21,47160.793905,0.744939,0.000321
2,22,74527.995188,2.279997,0.00106
2,28,138086.639936,0.584245,0.00188
2,31,127825.116279,0.582457,0.001046
3,4,74636.095019,1.517177,0.001334
3,5,51544.554932,60.098648,0.0
3,6,147047.433096,1.776576,0.001127
3,7,110919.450737,2.676129,0.000747
3,12,119342.367445,0.552177,0.004321
3,13,77276.544051,0.55635,0.0
3,15,137297.047209,0.415087,0.001238
3,20,79866.663994,1.562357,0.001263
3,27,87939.71735,0.745177,0.002465
3,31,118021.178829,0.568748,0.00091
3,32,109559.077787,0.432968,0.000653
4,11,28021.403368,1.264095,0.0
4,14,114909.90879,0.721097,0.000585
4,16,105845.525261,0.748754,0.000981
4,17,142376.214916,3.022432,0.001792
5,6,90762.66239,0.496626,0.002072
5,9,95409.550922,0.616193,0.00058
5,10,75517.34563,0.680447,0.00076
5,11,86862.606255,0.764012,0.000862
5,15,122973.905373,0.506043,0.002205
5,16,124748.331997,0.58949,0.000467
6,8,74400.729678,0.412583,0.002039
6,19,111346.696071,2.451301,0.000691
6,23,134561.170693,2.326727,0.001748
6,27,96676.90889,1.780629,0.000435
7,9,118164.562951,2.938986,0.000878
8,18,161198.965517,0.615835,0.002361
10,29,115584.843625,0.417233,0.001622
11,13,133184.0417,0.747085,0.000937
11,29,70639.943865,0.672102,0.000929
13,14,89928.924526,0.735402,0.000592
13,22,134519.911788,2.086997,0.001764
14,20,83721.307137,1.905084,0.00082
14,21,70969.67923,0.525832,0.001593
14,24,109761.05854,0.61202,0.000448
15,18,156440.95429,0.525475,0.006588
15,19,101313.677458,1.373887,0.001996
15,26,78430.670542,0.540614,0.000639
15,28,137029.471785,0.461578,0.0
16,23,129405.926223,1.285672,0.001558
16,25,89320.449078,0.563264,0.001955
19,24,48679.47073,1.053452,0.000511
19,25,105174.009623,1.075029,0.0
20,26,92698.396151,0.541329,0.001189
22,32,124425.661588,0.556707,0.003164
26,30,96317.650361,0.472665,0.00188
