node1,node2,bwd,delay,pkloss
1,3,101511.692061,0.545859,0.000749
1,7,123903.51243,0.400424,0.000745
1,8,126044.959407,0.389934,0.000929
1,10,123538.126065,0.724196,0.000908
1,12,120452.734563,0.75984,0.0
1,30,121966.090007,0.470161,0.0
2,3,104265.824561,0.722051,0.000675
2,4,87619.649123,0.626326,0.00087
2,5,96038.003208,0.478268,0.000596
2,17,134164.411028,0.727654,0.0
2,21,47171.713283,0.612736,0.000321
2,22,74524.976441,0.893593,0.00053
2,28,138086.59182,0.539064,0.001972
2,31,127821.417544,0.594854,0.0
3,4,74630.753809,0.693321,0.000369
3,5,51543.472334,59.855103,0.00123
3,6,147034.955894,0.525832,0.0
3,7,110914.105854,0.538707,0.000747
3,12,119343.897354,0.625491,0.001728
3,13,77264.242181,0.727534,0.000889
3,15,137289.615076,0.55778,0.002475
3,20,79873.8332,0.526309,0.001226
3,27,87927.241379,0.794888,0.000616
3,31,118023.568565,0.517488,0.00182
3,32,109559.570927,1.308322,0.001331
4,11,28022.502005,0.796318,0.000311
4,14,114902.622294,0.546455,0.000585
4,16,105856.401003,0.610352,0.000981
4,17,142372.630313,0.801444,0.000896
5,6,90759.125902,0.627875,0.000576
5,9,95413.08741,0.57435,0.0
5,10,75515.00401,0.637889,0.00152
5,11,86863.809142,0.561118,0.000379
5,15,122971.563753,0.454783,0.002205
5,16,124746.714787,0.481844,0.000934
6,8,74383.464314,0.663042,0.000729
6,19,111352.670409,0.680566,0.000691
6,23,134552.221331,0.688195,0.001165
6,27,96664.161989,0.503421,0.000857
7,9,118169.342422,0.561953,0.000878
8,18,161195.380914,0.447154,0.0
10,29,115589.914821,0.669718,0.001082
11,13,133185.244587,0.593543,0.000937
11,29,70645.870088,0.592709,0.000914
13,14,89923.865277,0.398278,0.001184
13,22,134521.154771,0.555158,0.000613
14,20,83734.498797,1.587272,0.000683
14,21,70968.741855,0.943184,0.000797
14,24,109761.106656,0.519276,0.001256
15,18,156441.002406,0.676274,0.001423
15,19,101309.61419,0.69201,0.001996
15,26,78429.998998,0.674605,0.000639
15,28,137026.611885,0.668883,0.00094
16,23,129406.019048,0.60308,0.001158
16,25,89317.774436,0.657558,0.001835
19,24,48685.445068,0.801563,0.00032
19,25,105188.293074,0.695825,0.000545
20,26,92709.14996,0.599742,0.000521
22,32,124428.107458,0.655174,0.000791
26,30,96331.626742,0.618815,0.00141
