node1,node2,bwd,delay,pkloss
1,3,101532.406502,0.64683,0.000749
1,7,123905.391443,0.421047,0.000825
1,8,126058.338486,0.505924,0.001422
1,10,123540.480702,0.440359,0.002728
1,12,120409.207141,0.671506,0.000814
1,30,121958.152987,0.763178,0.00052
2,3,104214.274885,0.517726,0.001154
2,4,87620.626371,0.742435,0.001358
2,5,96034.582087,0.589728,0.001786
2,17,134165.218432,1.73533,0.0
2,21,47156.114103,2.367854,0.000497
2,22,74525.98444,0.679374,0.00086
2,28,138089.854379,0.483513,0.000986
2,31,127822.437662,0.510931,0.005453
3,4,74681.152887,0.75388,0.000667
3,5,51554.474918,60.419798,0.000615
3,6,147030.928493,0.767589,0.0
3,7,110917.857784,0.505209,0.000605
3,12,119307.198564,0.644207,0.001289
3,13,77266.819587,0.631809,0.007997
3,15,137301.916825,0.503063,0.001237
3,20,79878.543931,2.344251,0.000631
3,27,87932.597985,0.875831,0.004926
3,31,118043.514511,0.651479,0.007258
3,32,109566.251122,0.838399,0.00133
4,11,28015.918612,0.844479,0.000391
4,14,114907.437918,0.589609,0.001169
4,16,105868.047078,0.603199,0.00098
4,17,142390.041891,1.508951,0.000895
5,6,90770.288222,0.567079,0.001152
5,9,95412.782765,0.840187,0.00058
5,10,75526.430637,0.801802,0.000646
5,11,86860.9615,0.612378,0.000862
5,15,122978.182906,0.534296,0.001102
5,16,124745.541592,0.55635,0.002598
6,8,74381.625611,0.516295,0.001456
6,19,111351.766231,1.526356,0.000654
6,23,134554.574648,1.496673,0.002081
6,27,96667.780991,0.711799,0.005645
7,9,118158.938759,0.336289,0.001244
8,18,161186.786355,0.592113,0.002359
10,29,115592.228982,0.666142,0.001016
11,13,133183.227608,0.549436,0.005102
11,29,70638.300419,0.65136,0.000464
13,14,89927.435923,0.452042,0.005981
13,22,134519.513266,2.223611,0.005517
14,20,83733.790765,2.040148,0.00041
14,21,70981.637579,0.886202,0.000325
14,24,109764.779096,0.6423,0.001343
15,18,156437.047676,2.248168,0.001422
15,19,101311.243642,1.780152,0.000764
15,26,78435.352548,1.688242,0.000639
15,28,137029.683854,0.65589,0.001904
16,23,129403.63854,1.278281,0.000579
16,25,89319.624975,0.505447,0.000458
19,24,48691.820086,2.989054,0.00032
19,25,105179.567169,1.821756,0.000741
20,26,92710.346066,1.567602,0.001188
22,32,124433.262192,0.491977,0.00079
26,30,96321.890895,4.641414,0.001478
