node1,node2,bwd,delay,pkloss
1,3,101555.902165,1.813889,0.001171
1,7,123904.707298,1.913905,0.0
1,8,126075.781877,0.556111,0.005522
1,10,123540.224539,0.47183,0.003171
1,12,120463.488372,2.120018,0.002497
1,30,121954.68324,0.477791,0.0
2,3,104227.626303,80.614924,0.00303
2,4,87624.939856,2.653956,0.001969
2,5,96040.392943,0.712156,0.00349
2,17,134171.010425,0.573397,0.0
2,21,47160.74579,0.617027,0.000784
2,22,74530.384924,1.614809,0.00519
2,28,138088.981556,0.535369,0.003015
2,31,127827.457899,0.562668,0.004152
3,4,74636.728148,2.444029,0.00201
3,5,51551.884523,59.896469,0.004491
3,6,147027.122381,1.330018,0.0
3,7,110924.229728,3.517985,0.001154
3,12,119353.456295,1.173735,0.00258
3,13,77266.631917,0.937581,0.00404
3,15,137297.095319,0.355721,0.005429
3,20,79872.638332,4.811645,0.002012
3,27,87933.215718,0.513315,0.002815
3,31,118021.178829,0.601292,0.005652
3,32,109560.272654,0.608444,0.002143
4,11,28023.744988,0.6845,0.002846
4,14,114903.769046,1.634955,0.003613
4,16,105870.617482,0.560522,0.004307
4,17,142347.538091,1.67799,0.002703
5,6,90767.489976,2.484083,0.003383
5,9,95415.525261,2.797008,0.001711
5,10,75522.1251,0.699282,0.008883
5,11,86868.636728,0.503659,0.001177
5,15,122975.148356,3.219485,0.007274
5,16,124749.526864,0.623465,0.005223
6,8,74372.66239,0.647068,0.00376
6,19,111349.085806,2.748847,0.0
6,23,134553.416199,3.734589,0.001712
6,27,96673.72093,2.040505,0.003284
7,9,118165.757819,2.326965,0.001319
8,18,161182.23737,0.510335,0.003385
10,29,115592.012831,0.506401,0.006667
11,13,133187.682438,2.155066,0.002959
11,29,70644.723336,0.671864,0.003057
13,14,89934.946377,1.467347,0.007637
13,22,134523.544507,3.138781,0.005315
14,20,83726.086608,2.717853,0.003186
14,21,70970.874098,0.566721,0.001951
14,24,109762.253408,0.595808,0.004166
15,18,156440.95429,0.371814,0.006722
15,19,101303.8332,0.536323,0.005515
15,26,78436.692393,0.595212,0.000607
15,28,137031.909392,0.389934,0.0
16,23,129405.926223,1.195192,0.002347
16,25,89326.479551,0.575185,0.00483
19,24,48686.639936,1.181245,0.000504
19,25,105176.399358,0.594258,0.00117
20,26,92701.980754,0.438213,0.003651
22,32,124429.302326,0.39196,0.006586
26,30,96314.065758,0.668764,0.003584
