node1,node2,bwd,delay,pkloss
1,3,101482.248,8.803487,0.001015
1,7,123901.384,1.817346,0.00149
1,8,126005.264,0.418186,0.002846
1,10,123531.816,0.602603,0.004777
1,12,120450.544,0.674725,0.002445
1,30,121954.848,0.837326,0.000521
2,3,104250.072,1.25134,0.0
2,4,87624.056,2.420068,0.001359
2,5,96038.384,0.541449,0.001657
2,17,134166.888,0.56529,0.001355
2,21,47162.808,0.723124,0.0
2,22,74537.088,0.938773,0.001721
2,28,138090.952,0.441432,0.001972
2,31,127826.64,0.647306,0.008867
3,4,74693.24,0.782609,0.000739
3,5,51559.39606,59.919357,0.000894
3,6,147005.92,1.563072,0.001127
3,7,110915.736,2.231479,0.000606
3,12,119336.024,1.782775,0.003457
3,13,77278.688,1.391768,0.000889
3,15,137293.504,0.918388,0.008664
3,20,79880.915908,0.83077,0.000817
3,27,87932.784,0.454903,0.000936
3,31,118021.10189,0.713468,0.00819
3,32,109558.0,0.531435,0.000665
4,11,28019.288,0.923157,0.001173
4,14,114910.340966,1.362085,0.002339
4,16,105880.776,0.837326,0.0
4,17,142384.385561,1.719594,0.0
5,6,90767.408,1.615047,0.001036
5,9,95412.632,2.039552,0.00112
5,10,75531.742826,0.635982,0.007761
5,11,86864.752,0.552893,0.000862
5,15,122982.949705,1.319885,0.004768
5,16,124747.752,0.607848,0.005199
6,8,74358.288,0.4493,0.002039
6,19,111344.904,2.006888,0.001383
6,23,134553.144,1.651406,0.001165
6,27,96667.808,1.950741,0.002572
7,9,118164.288,2.264857,0.001755
8,18,161166.928,0.38588,0.0
10,29,115598.008199,0.645518,0.00915
11,13,133187.112,1.693487,0.001702
11,29,70645.256,0.7056,0.001371
13,14,89923.472,1.585722,0.001995
13,22,134526.315368,2.38502,0.001764
14,20,83739.082092,0.710487,0.000683
14,21,70973.008,0.913501,0.001593
14,24,109760.688,0.675917,0.002511
15,18,156437.072,0.593543,0.007114
15,19,101301.112,78.575373,0.009481
15,26,78429.016,0.680208,0.007952
15,28,137031.312,0.502944,0.009402
16,23,129404.896,0.648618,0.001558
16,25,89326.28,0.585914,0.001304
19,24,48679.08,0.682831,0.000511
19,25,105176.304,0.722408,0.000742
20,26,92705.6,0.906587,0.001783
22,32,124431.872,0.671387,0.001582
26,30,96318.552,0.675321,0.001479
