node1,node2,bwd,delay,pkloss
1,3,101517.686843,0.516057,0.000508
1,7,123902.71936,0.474215,0.000826
1,8,126032.648324,0.624657,0.001423
1,10,123540.170085,0.594258,0.000683
1,12,120493.086543,0.513077,0.001631
1,30,121957.546773,0.0,0.000521
2,3,104246.347174,0.430226,0.000676
2,4,87629.902951,0.628471,0.0
2,5,96044.814407,2.525806,0.001106
2,17,134179.943978,0.174046,0.0
2,21,47174.651326,0.506282,0.000498
2,22,74537.58079,0.552893,0.001722
2,28,138092.182091,2.153754,0.000987
2,31,127826.313157,0.599384,0.001047
3,4,74680.692346,0.771046,0.000667
3,5,51550.287144,59.910178,0.000615
3,6,147008.08004,0.536323,0.001123
3,7,110915.345673,0.65434,0.000748
3,12,119378.009005,0.525475,0.00173
3,13,77240.004002,0.724554,0.00635
3,15,137293.190595,0.470042,0.002477
3,20,79869.678839,0.574112,0.000632
3,27,87933.966983,0.661969,0.006165
3,31,118018.401201,0.617623,0.001817
3,32,109561.748874,0.772238,0.000666
4,11,28027.517759,0.639558,0.000623
4,14,114899.809905,0.570059,0.000873
4,16,105894.467234,2.989292,0.000468
4,17,142396.310155,0.662088,0.001224
5,6,90768.768384,1.260996,0.001153
5,9,95418.749375,0.465274,0.0
5,10,75523.809905,5.301476,0.001141
5,11,86867.785893,1.366258,0.001726
5,15,122974.87944,0.622869,0.001193
5,16,124750.607304,1.560569,0.005203
6,8,74364.606303,0.751734,0.00068
6,19,111349.450725,0.675559,0.000692
6,23,134551.411706,0.530958,0.001166
6,27,96669.734867,0.575781,0.008579
7,9,118166.331166,0.508904,0.000878
8,18,161173.642821,7.473946,0.002362
10,29,115592.66033,2.224565,0.002035
11,13,133187.3322,0.44024,0.005627
11,29,70650.861431,1.332521,0.000465
13,14,89926.843422,0.642061,0.005489
13,22,134523.96519,0.504732,0.005294
14,20,83731.305653,0.619769,0.00205
14,21,70975.247624,0.513077,0.000325
14,24,109765.634817,0.713944,0.001256
15,18,156439.131566,0.43869,0.002848
15,19,101308.982491,0.494003,0.00153
15,26,78427.781891,0.61357,0.000796
15,28,137029.578789,2.439737,0.000953
16,23,129407.743872,0.602007,0.001159
16,25,89328.112056,1.337886,0.001957
19,24,48685.622811,1.214623,0.000641
19,25,105182.487244,1.936674,0.000546
20,26,92706.689345,3.090262,0.000595
22,32,124429.750875,1.231909,0.0
26,30,96320.256128,0.748038,0.001881
