node1,node2,bwd,delay,pkloss
1,3,101519.896259,0.605822,0.0
1,7,123900.959601,0.506759,0.001489
1,8,126033.867332,0.600338,0.005574
1,10,123537.117207,0.555158,0.002724
1,12,120461.103242,0.603795,0.001629
1,30,121959.768602,0.671864,0.001431
2,3,104241.58005,0.577688,0.002025
2,4,87622.487781,0.723839,0.001358
2,5,96038.43192,0.532746,0.001657
2,17,134169.400499,1.560211,0.000679
2,21,47165.885287,0.634789,0.000498
2,22,74532.540648,0.731468,0.00106
2,28,138087.150125,0.694633,0.0
2,31,127822.503241,0.714183,0.008364
3,4,74626.473815,0.772357,0.000667
3,5,51545.025436,59.717894,0.001844
3,6,147028.73217,0.319958,0.0
3,7,110913.212968,0.551343,0.000747
3,12,119344.606484,0.458717,0.00129
3,13,77253.035411,0.861049,0.002665
3,15,137295.353616,0.332713,0.001542
3,20,79864.083791,1.38402,0.001893
3,27,87938.824938,1.450658,0.001403
3,31,118012.605964,0.49448,0.00847
3,32,109557.665835,0.540495,0.00133
4,11,28023.581047,1.064897,0.000933
4,14,114897.64389,0.668406,0.000872
4,16,105841.859352,0.724196,0.003921
4,17,142355.854364,0.727654,0.002686
5,6,90761.472319,0.42665,0.001152
5,9,95412.947631,0.467062,0.00056
5,10,75515.762594,0.966549,0.003232
5,11,86861.470324,0.949025,0.000379
5,15,122972.281297,0.59092,0.005509
5,16,124748.640399,0.483274,0.001401
6,8,74377.919202,0.720024,0.002038
6,19,111352.483543,0.518203,0.001382
6,23,134551.078304,0.503898,0.004164
6,27,96670.986534,0.539303,0.001303
7,9,118163.846384,0.628233,0.001244
8,18,161189.953117,0.478983,0.002362
10,29,115585.987032,0.655055,0.001622
11,13,133186.026933,0.578046,0.000937
11,29,70643.13616,0.641346,0.002322
13,14,89918.507731,0.704288,0.004985
13,22,134521.352618,0.643611,0.001763
14,20,83721.344638,0.733972,0.00164
14,21,70971.403491,0.949144,0.000796
14,24,109760.989526,0.531554,0.00251
15,18,156437.506234,0.733376,0.002634
15,19,101302.304239,0.583768,0.002494
15,26,78421.849377,0.519514,0.000639
15,28,137021.829426,0.609756,0.001904
16,23,129408.486783,0.636339,0.000579
16,25,89326.32419,0.692844,0.00321
19,24,48693.37323,0.521302,0.000511
19,25,105186.754438,2.258658,0.00109
20,26,92698.453865,0.519753,0.002084
22,32,124430.028928,0.605822,0.001581
26,30,96316.664339,0.6814,0.001879
