node1,node2,bwd,delay,pkloss
1,3,101517.431486,0.564337,0.001499
1,7,123901.660332,1.726747,0.000826
1,8,126048.929786,0.434041,0.002135
1,10,123532.114423,0.480413,0.007268
1,12,120460.908182,0.757813,0.001387
1,30,121951.158232,0.455618,0.0
2,3,104240.544054,0.6181,0.002026
2,4,87628.314831,0.491142,0.002718
2,5,96048.30083,0.593424,0.002979
2,17,134172.225223,1.806259,0.00068
2,21,47172.557256,2.406836,0.000498
2,22,74541.230123,0.467777,0.002121
2,28,138094.345435,0.547767,0.001881
2,31,127827.766777,0.92721,0.009416
3,4,74692.018404,0.676751,0.000739
3,5,51558.411841,59.998155,0.001192
3,6,147022.788558,0.667572,0.0
3,7,110911.030206,0.674009,0.000747
3,12,119375.689569,0.628829,0.000864
3,13,77213.65073,0.603676,0.001002
3,15,137292.930586,0.443459,0.009257
3,20,79880.732073,0.911713,0.000817
3,27,87923.480696,0.893354,0.002465
3,31,118020.20202,0.448823,0.006371
3,32,109557.887578,0.737309,0.001331
4,11,28024.276855,0.548959,0.000934
4,14,114908.770877,0.530362,0.000873
4,16,105890.437044,0.80657,0.000981
4,17,142367.9968,2.942562,0.001223
5,6,90769.40188,0.543237,0.00259
5,9,95413.170634,0.522375,0.00058
5,10,75530.737074,0.531793,0.007762
5,11,86866.013203,0.58043,0.000862
5,15,122983.042304,0.366211,0.007718
5,16,124753.339334,0.73576,0.0052
6,8,74374.930986,0.47195,0.000729
6,19,111345.005001,1.8332,0.0
6,23,134553.118624,0.509739,0.002083
6,27,96662.588518,1.48499,0.000869
7,9,118163.416683,0.68593,0.000878
8,18,161190.463046,0.68295,0.002362
10,29,115595.479548,0.512838,0.010168
11,13,133188.053611,0.588894,0.001875
11,29,70644.416883,0.742793,0.001394
13,14,89924.104821,0.631452,0.003553
13,22,134525.092509,0.681877,0.003528
14,20,83732.469247,0.689626,0.001641
14,21,70980.370037,1.823187,0.000651
14,24,109761.760352,0.600219,0.002241
15,18,156437.84757,1.478195,0.008537
15,19,101307.54951,2.132773,0.007985
15,26,78415.379076,2.434611,0.008947
15,28,137028.590859,0.534892,0.008574
16,23,129412.093209,0.586629,0.001558
16,25,89320.832166,0.893831,0.001376
19,24,48680.95219,1.73378,0.001022
19,25,105177.555511,2.468944,0.000742
20,26,92698.395679,1.029253,0.001783
22,32,124422.716543,0.643373,0.003164
26,30,96316.839368,1.478195,0.002959
