node1,node2,bwd,delay,pkloss
1,3,101518.112755,5.274296,0.001523
1,7,123902.071172,1.709461,0.000826
1,8,126035.993603,0.694633,0.003718
1,10,123532.69892,2.283692,0.001365
1,12,120453.802479,0.629187,0.00163
1,30,121950.307877,0.590205,0.0
2,3,104245.549225,2.992034,0.002701
2,4,87625.45927,2.261519,0.000679
2,5,96040.251874,0.618696,0.003574
2,17,134171.194403,0.584841,0.00068
2,21,47165.321339,0.756502,0.000641
2,22,74535.50025,1.787901,0.003442
2,28,138090.914543,0.564814,0.000986
2,31,127826.966517,0.579119,0.001364
3,4,74645.109445,2.657294,0.002001
3,5,51550.928536,61.819792,0.001845
3,6,147032.451774,1.549482,0.001123
3,7,110917.413293,2.308607,0.000747
3,12,119356.409436,0.986218,0.002593
3,13,77273.213429,0.988364,0.00889
3,15,137296.606036,6.934762,0.003857
3,20,79870.608696,0.789404,0.001894
3,27,87931.602199,0.659466,0.001403
3,31,118032.3326,0.551462,0.00455
3,32,109565.169415,1.591325,0.003327
4,11,28026.554723,0.627637,0.001173
4,14,114902.66067,2.302647,0.001746
4,16,105866.954523,0.591874,0.00187
4,17,142359.764118,0.643611,0.0
5,6,90768.140744,3.43442,0.001729
5,9,95418.656537,0.614643,0.00058
5,10,75519.02439,0.878811,0.004527
5,11,86867.045182,0.609756,0.000759
5,15,122973.826469,1.666069,0.00441
5,16,124751.531387,0.540853,0.005199
6,8,74376.353459,0.919461,0.002039
6,19,111343.414634,0.523448,0.000654
6,23,134545.94962,0.686884,0.002083
6,27,96664.652278,0.608444,0.002607
7,9,118170.682659,2.045274,0.001755
8,18,161194.27429,0.633836,0.002361
10,29,115591.292354,1.585722,0.002033
11,13,133189.256595,0.580668,0.009372
11,29,70650.282859,0.685692,0.000929
13,14,89925.659472,1.689434,0.006483
13,22,134524.468425,4.817963,0.010582
14,20,83727.184408,3.433585,0.00082
14,21,70981.331201,1.613021,0.000797
14,24,109765.325337,1.547813,0.002511
15,18,156442.942235,2.108574,0.005691
15,19,101295.297881,2.455831,0.002994
15,26,78420.669665,4.540801,0.000639
15,28,137027.038481,3.162503,0.00094
16,23,129410.342829,0.421047,0.001158
16,25,89329.071464,0.502348,0.003259
19,24,48690.318841,0.620127,0.00032
19,25,105181.945027,0.574231,0.000742
20,26,92700.793603,0.419497,0.002607
22,32,124436.63402,0.541568,0.003163
26,30,96320.27986,0.362754,0.002219
