timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783680932.2606382,2.782672633333333,0.0071649,96.34659888365,100.0,100.0,8.048980000000002,0.7560401333333332,48.1719424921
1783680942.1787734,8.605696766666666,0.0036001500000000003,97.06945664623335,100.0,100.0,4.971633333333333,0.7991512833333334,48.53344267635
1783680952.279261,6.314734599999999,0.0034947499999999996,73.31293416609998,84.8415496755,99.983570288,2.055206666666667,0.14873951666666665,36.655088402124996
1783680962.284867,5.194608383333333,0.001838733333333333,65.21048248715,80.6320352035,100.0,2.0413000000000006,0.11551214166666668,32.603816468
1783680972.316607,2.7587533,0.0061521833333333335,74.68680757471667,84.7587322535,100.0,2.0482533333333333,0.27159264166666663,37.342331123550004
1783680982.3790705,2.3323873666666666,0.006117883333333333,65.07533056795,81.2894521505,100.0,3.168733333333334,0.14789811666666666,32.53611906590833
1783680992.884825,5.261627766666666,0.0056501,103.05946390450002,99.186027095,100.0,8.647006666666668,1.7486296083333335,51.52752665578334
1783681002.4194582,10.766671066666667,0.0015075833333333334,67.84806460365002,80.309218329,99.998578417,2.05322,0.16282008333333337,33.922576341200006
1783681012.3890536,7.58822365,0.007045883333333333,70.14174496708333,87.827776,99.999312,2.0393133333333338,0.12817120833333331,35.070062354266675
1783681022.4294088,4.537769133333334,0.0013637666666666665,64.39816915565001,80.6151934585,99.999433586,3.366406666666667,0.13927972500000002,32.197884876675
1783681032.4347186,7.386078433333335,0.005363216666666667,98.63002784366668,98.545438103,99.997267156,7.612946666666668,1.7302159166666666,49.31317065985833
1783681042.431275,7.76326065,0.0032936500000000004,81.95853975613333,89.213320028,100.0,2.061166666666667,0.4494731666666667,40.97779732951667
1783681052.6104288,3.8699785499999995,0.005925033333333332,66.52240685780001,80.603655269,99.903780866,2.162486666666667,0.18808397500000001,33.259825408275
1783681062.6250598,6.949434716666667,0.0018066333333333331,93.7371873563,96.6905113865,99.996860082,9.442626666666667,0.7609920833333333,46.86675901636667
1783681072.609051,5.3804159,0.002123083333333333,103.31647700265002,99.996998696,99.998194403,9.713806666666668,1.96446105,51.656910557666656
1783681082.6384308,9.780846016666667,0.005588866666666667,68.66787082036667,84.778808953,100.0,2.03534,0.20304291666666666,34.332569976933335
1783681093.0903695,4.159947266666666,0.00468225,64.37231201889999,79.9801178235,100.0,2.0065333333333335,0.14211656666666667,32.18505273049166
1783681102.6218307,3.4057279666666664,0.0031310333333333332,67.43137049908334,81.214379424,100.0,5.191200000000001,0.20609896666666666,33.71462729691667
1783681112.7312698,3.8987675666666672,0.005170400000000001,101.86529991686668,99.4477091495,100.0,11.471013333333334,1.74814505,50.930898375450006
1783681122.7674038,8.014669,0.004207116666666666,104.36295653855,100.0,100.0,8.169173333333333,2.3636181583333333,52.179661931216664
1783681132.7570977,10.163676716666668,0.0039665,71.03891851606666,84.2283569575,99.999041534,2.0581866666666673,0.17815685833333333,35.518139715925
1783681142.8482323,3.6539336166666674,0.0012266833333333333,64.12419461343333,80.0760582485,99.999218033,2.030373333333334,0.12257970833333334,32.061229328375
1783681152.9186149,3.182949616666667,0.005386066666666666,63.689692583433335,79.97897259850001,100.0,1.812833333333334,0.13680733333333334,31.8440330256
1783681162.8737807,4.472480216666667,0.00618535,78.63033965623335,86.69307061399999,99.96804961,2.0810333333333335,0.43273200833333336,39.31338701911667
1783681172.8781095,3.274254033333333,0.006041116666666666,65.62119480425001,80.539518722,99.912666999,1.420466666666667,0.094283125,32.80921165449167
1783681182.9946733,4.6239515,0.0024593333333333338,78.67567323393332,89.40601996,99.98053493,5.90934,0.4156662416666667,39.33668875911667
1783681193.0841787,6.1669568166666675,0.007675766666666667,109.2353673003,99.185857329,99.999076954,14.224533333333333,2.113987725,54.616125775899995
1783681203.031697,12.938479633333333,0.00244175,101.71742562001666,100.0,100.0,5.601446666666666,1.182240525,50.85742424386667
1783681213.1510909,12.2613689,0.004238050000000001,69.07392010118333,83.02429940100001,99.993206267,2.0363333333333338,0.19691404166666668,34.535368419925
1783681223.2408893,4.5256575,0.0039221,63.91525331036668,79.85429857,100.0,2.0413000000000006,0.12463401666666665,31.956918843466664
