node1,node2,bwd,delay,pkloss
1,3,151085.678914,2.058029,0.0
1,7,138448.051118,0.0,0.002553
1,16,148955.225072,0.599861,0.005341
2,4,164177.935716,1.849055,0.001487
2,7,133084.559792,0.0,0.004193
2,12,137393.926325,2.05195,0.002001
2,13,153955.863446,1.040339,0.002091
2,18,36355.703733,2.153754,0.005649
2,23,21002.962667,2.300262,0.007992
3,10,146334.218672,1.790047,0.001098
3,11,41498.271112,1.007915,0.008269
3,14,1873.887169,4.330277,0.0
3,21,184646.381789,1.570106,0.016828
4,16,165571.259732,1.204729,0.002885
5,8,45822.571885,1.623988,0.008447
5,16,20647.195049,1.104355,0.002168
6,7,2981.977034,0.0,0.0
6,19,2058.370444,0.56088,0.0
7,17,155099.872204,0.0,0.004272
7,19,43860.103834,0.0,0.0
7,21,186441.046326,0.0,0.015039
8,9,28591.878618,2.174497,0.003437
9,15,48423.246157,1.75035,0.07228
9,16,147205.797564,1.038671,0.004265
10,11,28377.704133,0.777364,0.006584
10,12,167705.021464,1.700759,0.002558
10,16,157913.332002,1.464963,0.004693
10,17,142359.700509,2.040505,0.002779
12,22,195517.907348,1.652837,0.0
13,14,1975.167732,1.370907,0.0
13,17,164120.798722,1.641273,0.001883
13,19,42794.968051,2.630353,0.004743
15,20,48321.773163,2.195835,0.0
17,20,193658.420685,2.282858,0.008355
17,23,21415.369871,2.189517,0.004278
18,21,37547.835463,2.424955,0.007976
20,22,46900.798722,2.46191,0.0
