node1,node2,bwd,delay,pkloss
1,3,151073.862773,1.717448,0.001319
1,7,138443.344669,0.508189,0.001915
1,16,148945.256,0.659585,0.010677
2,4,164171.857186,1.291633,0.001888
2,7,133075.427543,1.354337,0.004201
2,12,137395.667567,1.321554,0.000667
2,13,153960.164016,0.450134,0.005626
2,18,36359.579958,1.318812,0.005654
2,23,20997.931793,1.58906,0.002773
3,10,146330.002,1.05679,0.0
3,11,41498.805881,0.528932,0.007999
3,14,1874.186837,1.708388,0.0
3,21,184640.20004,1.826167,0.006162
4,16,165567.696,0.689983,0.007229
5,8,45819.045905,1.547456,0.008452
5,16,20644.424,1.000762,0.006507
6,7,2982.912583,0.0,0.0
6,19,2057.791558,0.210881,0.0
7,17,155105.790579,1.288176,0.004278
7,19,43859.779956,1.565337,0.005354
7,21,186441.780178,2.133489,0.011291
8,9,28595.307531,0.913143,0.007329
9,15,48425.018502,0.756383,0.0
9,16,147213.961396,1.075149,0.002134
10,11,28380.94819,1.095891,0.006925
10,12,167706.837367,1.447916,0.002546
10,16,157918.503701,0.7447,0.012521
10,17,142356.075608,1.483798,0.005852
12,22,195518.631863,1.207352,0.0
13,14,1969.622962,4.470468,0.032563
13,17,164124.172417,1.577258,0.00446
13,19,42791.063106,1.033545,0.004746
15,20,48318.919892,1.214862,0.0
17,20,193657.733773,1.411319,0.0
17,23,21411.59716,1.480341,0.00428
18,21,37550.56,1.499534,0.0
20,22,46903.874387,1.358151,0.0
