node1,node2,bwd,delay,pkloss
1,3,151085.347208,1.963615,0.001318
1,7,138444.946968,4.397511,0.001276
1,16,148958.159264,4.074454,0.001695
2,4,164176.6003,1.927018,0.001887
2,7,133082.037019,1.730919,0.002795
2,12,137401.920768,4.638553,0.003325
2,13,153965.590795,2.110362,0.002091
2,18,36357.871148,1.781464,0.003559
2,23,21004.729892,1.300335,0.003996
3,10,146335.35968,1.917601,0.002197
3,11,41497.446979,3.727436,0.008271
3,14,1873.762881,6.376982,0.0
3,21,184643.089236,1.577735,0.005609
4,16,165568.36018,3.729939,0.002163
5,8,45820.950475,1.980782,0.008447
5,16,20644.050025,6.181955,0.006503
6,7,2979.29965,2.861142,0.0
6,19,2058.208358,4.134655,0.058893
7,17,155102.135068,4.291296,0.008544
7,19,43864.513806,3.79777,0.051921
7,21,186446.114446,1.408219,0.015865
8,9,28590.31916,5.009651,0.003436
9,15,48422.003002,7.451892,0.039573
9,16,147210.725363,3.553629,0.001535
10,11,28377.988994,15.428066,0.006583
10,12,167711.108443,3.242612,0.003311
10,16,157914.277139,4.537463,0.002587
10,17,142349.702851,4.036069,0.001169
12,22,195518.479392,5.587816,0.0
13,14,1975.189595,1.927853,0.0
13,17,164121.74087,2.737641,0.002973
13,19,42794.141071,1.734376,0.032103
15,20,48318.191096,1.379371,0.036206
17,20,193658.773387,1.614571,0.016711
17,23,21414.467234,0.584006,0.004278
18,21,37552.677071,1.4925,0.005981
20,22,46901.442721,1.906991,0.0
