node1,node2,bwd,delay,pkloss
1,3,151082.567188,1.938105,0.001318
1,7,138433.461693,2.07293,0.004008
1,16,148948.929001,1.494646,0.00534
2,4,164177.599519,33.876777,0.004462
2,7,133082.570942,1.396298,0.005591
2,12,137390.527371,1.027584,0.001662
2,13,153961.884901,1.768351,0.001875
2,18,36351.682374,0.904202,0.0
2,23,21004.736789,2.32017,0.003996
3,10,146321.556358,1.621008,0.0
3,11,41500.890493,0.988841,0.00827
3,14,1874.576815,6.831169,0.041841
3,21,184634.257068,1.493931,0.006294
4,16,165572.42956,1.229286,0.005771
5,8,45826.38861,5.655885,0.008445
5,16,20655.087227,0.870109,0.004335
6,7,2980.284769,2.154231,0.0
6,19,2058.973434,2.513289,0.058858
7,17,155099.905746,1.770496,0.004272
7,19,43855.08874,1.846552,0.005348
7,21,186435.339884,1.902223,0.007518
8,9,28596.575095,2.006292,0.001718
9,15,48425.693372,0.189543,0.0
9,16,147208.333668,1.239419,0.000768
10,11,28375.980746,1.7308,0.003485
10,12,167701.53229,1.17147,0.009935
10,16,157915.226635,1.335144,0.006257
10,17,142352.948255,1.621246,0.005847
12,22,195516.960096,6.642938,0.0
13,14,1971.456934,3.323555,0.0
13,17,164123.814299,1.84989,0.005944
13,19,42792.781955,1.581073,0.064144
15,20,48321.652462,1.862288,0.0
17,20,193661.518099,1.604676,0.0
17,23,21414.699689,1.621127,0.002756
18,21,37543.204331,1.153231,0.003987
20,22,46900.527424,1.820683,0.0
