node1,node2,bwd,delay,pkloss
1,3,151077.782622,1.956463,0.012456
1,7,138435.313269,2.218843,0.013401
1,16,148942.982502,1.443744,0.008901
2,4,164174.027397,1.206398,0.0
2,7,133071.953605,1.195192,0.001398
2,12,137392.551145,1.299262,0.003325
2,13,153956.089191,1.586556,0.004182
2,18,36354.929307,1.654148,0.0
2,23,20995.246875,1.716971,0.007992
3,10,146328.051995,1.337886,0.0
3,11,41499.142886,1.685739,0.008271
3,14,1874.383362,8.290887,0.0
3,21,184637.829234,1.96135,0.012585
4,16,165569.775822,1.36447,0.002163
5,8,45817.327067,1.485467,0.0
5,16,20644.889911,1.861691,0.002167
6,7,2979.256874,1.90568,0.0
6,19,2056.071157,4.558802,0.0
7,17,155091.951605,5.732775,0.003504
7,19,43862.586541,1.76239,0.00535
7,21,186437.310669,1.77598,0.005286
8,9,28591.017698,2.065659,0.0
9,15,48427.546045,1.94931,0.039541
9,16,147208.739926,1.446366,0.002132
10,11,28381.30267,1.307845,0.001743
10,12,167699.666833,1.29652,0.006623
10,16,157911.941606,1.551509,0.0
10,17,142347.114089,1.262665,0.002339
12,22,195512.149585,1.876473,0.0
13,14,1972.230354,1.865029,0.032819
13,17,164125.227754,1.430035,0.0
13,19,42793.054189,3.076434,0.032082
15,20,48321.636473,2.353191,0.0
17,20,193660.656669,1.260638,0.0
17,23,21412.461154,2.646685,0.001378
18,21,37546.951705,2.006292,0.005981
20,22,46899.554845,1.632333,0.0
