node1,node2,bwd,delay,pkloss
1,3,151090.856,2.467752,0.0
1,7,138450.888,3.773332,0.007377
1,16,148953.6,2.666593,0.006828
2,4,164174.248,2.121806,0.003716
2,7,132830.608,2.570748,0.007389
2,12,137149.224,2.470016,0.003331
2,13,153958.808,1.968503,0.001873
2,18,36357.368,1.144052,0.0
2,23,21006.792,4.826069,0.003948
3,10,146583.904,2.314329,0.001123
3,11,41249.019098,2.042174,0.018223
3,14,1874.432,2.117515,0.0
3,21,184648.04,2.189755,0.011379
4,16,165571.272,2.095103,0.004253
5,8,45824.232,1.957059,0.008445
5,16,20650.384,2.387047,0.002167
6,7,2984.184,2.503157,0.0
6,19,2055.616,3.298283,0.0
7,17,155348.68,2.029896,0.004444
7,19,43863.392,1.857519,0.005348
7,21,186443.192,3.027081,0.007631
8,9,28595.064,2.529502,0.00732
9,15,48427.56,2.248168,0.039714
9,16,147219.24,2.191663,0.0
10,11,28129.987001,2.142191,0.020024
10,12,167461.784,1.798868,0.003807
10,16,157921.016,2.182245,0.006399
10,17,142613.352,2.008796,0.005731
12,22,195525.04,3.317118,0.0
13,14,1968.6,2.162337,0.0
13,17,164125.376,2.090454,0.001994
13,19,42790.592,2.139449,0.009482
15,20,48325.048,1.913071,0.034638
17,20,193663.136,1.849055,0.011357
17,23,21418.032,2.336621,0.004223
18,21,37557.764224,0.540376,0.005979
20,22,46905.376,2.220631,0.0
