node1,node2,bwd,delay,pkloss
1,3,151089.087456,1.444817,0.0
1,7,138444.713643,2.277493,0.002003
1,16,148944.222311,1.426935,0.010676
2,4,164173.089455,1.755357,0.001886
2,7,133089.351324,1.805186,0.006985
2,12,137403.426287,1.832962,0.002666
2,13,153962.754623,0.784993,0.01045
2,18,36357.037481,1.869798,0.005646
2,23,21004.601699,1.894236,0.004147
3,10,146333.001499,2.080917,0.001122
3,11,41499.138431,1.667857,0.012148
3,14,1876.113555,1.88148,0.0
3,21,184650.946527,0.0,0.018871
4,16,165567.032484,2.004504,0.006486
5,8,45822.744628,1.968861,0.0
5,16,20649.563218,2.178073,0.003816
6,7,2978.284858,2.018213,0.0
6,19,2058.52074,2.675653,0.058824
7,17,155101.737131,1.44279,0.005254
7,19,43862.884558,2.081752,0.010693
7,21,186439.244378,0.0,0.010571
8,9,28590.272864,2.277136,0.007318
9,15,48422.34083,1.923084,0.0
9,16,147208.683658,1.528263,0.0
10,11,28380.585707,11.525989,0.01045
10,12,167710.368816,1.251578,0.00895
10,16,157914.642679,2.059817,0.012925
10,17,142354.902549,1.012087,0.008182
12,22,195522.510745,1.675129,0.0
13,14,1975.009996,3.167987,0.0
13,17,164130.198901,0.531435,0.001882
13,19,42800.151924,1.02973,0.009482
15,20,48317.545227,1.864552,0.0
17,20,193661.537231,0.259519,0.0
17,23,21418.018991,1.50311,0.004276
18,21,37553.207396,0.0,0.011957
20,22,46904.53973,4.900575,0.0
