node1,node2,bwd,delay,pkloss
1,3,151078.988155,1.567364,0.001318
1,7,138446.042357,2.758384,0.001915
1,16,148951.34571,3.780603,0.001695
2,4,164177.60562,1.820922,0.001487
2,7,133080.068253,1.780152,0.002795
2,12,137394.684866,0.0,0.001662
2,13,153955.322694,1.968026,0.000937
2,18,36354.906172,2.376199,0.0
2,23,21004.921718,1.561642,0.007993
3,10,146331.090143,1.980066,0.001123
3,11,41494.752058,1.656175,0.00827
3,14,1873.346718,1.785636,0.041859
3,21,184641.966884,1.664996,0.018879
4,16,165574.751631,3.38912,0.00649
5,8,45823.081401,0.0,0.0
5,16,20653.207547,0.0,0.002168
6,7,2983.730549,2.265453,0.0
6,19,2053.920289,5.154848,0.0
7,17,155095.517414,0.914097,0.003204
7,19,43859.745057,1.460671,0.051894
7,21,186443.423984,1.668572,0.018793
8,9,28594.047165,0.0,0.001718
9,15,48431.29178,0.0,0.039604
9,16,147208.501756,0.0,0.000768
10,11,28377.008633,1.867294,0.006583
10,12,167703.81048,0.0,0.002558
10,16,157913.176116,3.565431,0.004693
10,17,142351.375226,1.352668,0.001169
12,22,195518.442393,0.0,0.0
13,14,1970.267015,4.789352,0.0
13,17,164120.164609,1.370668,0.001882
13,19,42788.943089,1.918077,0.009485
15,20,48317.631236,0.950575,0.0
17,20,193654.596548,1.652479,0.008354
17,23,21412.862304,1.042366,0.0
18,21,37548.700452,1.833916,0.00598
20,22,46900.176636,1.441121,0.0
