node1,node2,bwd,delay,pkloss
1,3,151083.827617,1.8785,0.012455
1,7,138440.16,1.903296,0.014679
1,16,148946.785321,1.980186,0.015259
2,4,164175.446455,2.898455,0.001487
2,7,133071.336,1.765251,0.004192
2,12,137393.584,1.708865,0.001662
2,13,153956.212379,1.6011,0.00209
2,18,36356.176,1.817942,0.003559
2,23,20999.64,2.308726,0.003996
3,10,146332.990701,3.012419,0.002245
3,11,41498.122188,1.6222,0.0
3,14,1873.306669,2.016544,0.0
3,21,184639.984002,2.012253,0.006292
4,16,165572.464,1.98853,0.002163
5,8,45818.272,1.872182,0.008447
5,16,20644.424,2.483249,0.002167
6,7,2984.19558,2.09558,0.0
6,19,2054.528547,2.421856,0.0
7,17,155084.056,1.91021,0.004272
7,19,43857.432,2.146482,0.005348
7,21,186440.752,1.90556,0.0
8,9,28592.68,1.912713,0.003436
9,15,48430.044996,2.215743,0.039635
9,16,147212.088,2.191305,0.002132
10,11,28375.68,6.014585,0.003485
10,12,167708.181182,1.69909,0.013248
10,16,157918.632,1.984835,0.003129
10,17,142345.152,1.370549,0.002339
12,22,195519.08,1.781702,0.0
13,14,1971.09689,1.928806,0.032862
13,17,164117.032,2.501726,0.004458
13,19,42790.120988,1.499653,0.032082
15,20,48326.407359,1.855373,0.0
17,20,193656.618338,1.716018,0.0
17,23,21414.456,1.798272,0.004277
18,21,37547.037296,2.031088,0.005979
20,22,46902.053795,1.727104,0.0
