node1,node2,bwd,delay,pkloss
1,3,150687.995186,2.046108,0.001492
1,7,138720.344966,1.18494,0.009099
1,16,148830.094245,1.6855,0.013225
2,4,164264.90725,1.081347,0.007446
2,7,133659.921789,1.450181,0.017258
2,12,137107.821901,1.645803,0.002279
2,13,154014.639527,1.183391,0.008602
2,18,36359.703169,1.667619,0.004218
2,23,21167.343828,1.570821,0.00945
3,10,146585.152944,1.380324,0.001226
3,11,41244.720746,3.326416,0.014586
3,14,1906.731521,4.266381,0.0
3,21,184231.599639,1.881242,0.010153
4,16,165725.325847,2.267003,0.010682
5,8,45816.86892,1.572132,0.0
5,16,20645.582515,3.538489,0.006451
6,7,2981.456223,1.519561,0.0
6,19,2058.555812,3.372788,0.0
7,17,155244.528226,1.780748,0.005655
7,19,43861.736515,1.696587,0.050352
7,21,186053.694344,1.803756,0.006931
8,9,28593.289883,1.305938,0.008034
9,15,48428.083826,1.730442,0.035587
9,16,147206.62589,1.624227,0.000869
10,11,28139.10358,1.442671,0.009706
10,12,167489.08635,1.452684,0.005584
10,16,157903.833116,1.699448,0.008575
10,17,142655.653395,2.027512,0.007518
12,22,195511.279583,1.824856,0.0
13,14,1939.125552,2.095342,0.036657
13,17,164137.017948,1.900434,0.006658
13,19,42796.895929,1.618385,0.010911
15,20,48315.732478,2.235889,0.035411
17,20,193681.83696,1.936793,0.0
17,23,21579.697182,1.897812,0.014996
18,21,37547.878059,1.665711,0.00968
20,22,46924.179703,1.813412,0.0
