node1,node2,bwd,delay,pkloss
1,3,151097.549915,1.857519,0.001318
1,7,138448.414084,2.129316,0.004009
1,16,148951.683725,0.0,0.006782
2,4,164174.05015,0.943422,0.001487
2,7,133084.473869,3.513336,0.002795
2,12,137395.346038,0.392199,0.001662
2,13,153961.348044,1.835465,0.004182
2,18,36358.162487,1.891375,0.00565
2,23,20999.137326,1.640439,0.0
3,10,146337.682352,1.741886,0.0
3,11,41499.018762,1.403928,0.006077
3,14,1872.766128,0.950575,0.0
3,21,184643.852714,1.88756,0.008414
4,16,165571.557517,0.0,0.004326
5,8,45823.980738,1.681566,0.008448
5,16,20651.096179,0.0,0.004335
6,7,2982.592816,1.944542,0.0
6,19,2055.64118,4.515171,0.0
7,17,155092.316951,3.871083,0.002136
7,19,43862.244959,1.407146,0.051975
7,21,186438.596069,1.915693,0.003759
8,9,28595.70626,2.126098,0.007324
9,15,48431.040225,1.192331,0.036153
9,16,147211.577575,0.0,0.002132
10,11,28377.092405,1.754403,0.001743
10,12,167712.986961,1.168132,0.006624
10,16,157918.033511,0.0,0.001564
10,17,142358.178536,1.612782,0.004678
12,22,195519.943831,1.246333,0.0
13,14,1967.359551,5.717397,0.0
13,17,164129.81344,1.612306,0.001883
13,19,42791.308186,1.485348,0.009487
15,20,48322.230916,1.6222,0.0
17,20,193657.219659,1.836896,0.0
17,23,21411.59996,1.987696,0.004278
18,21,37550.162487,1.822591,0.003988
20,22,46902.927074,2.010107,0.024789
