node1,node2,bwd,delay,pkloss
1,3,151077.077644,1.846075,0.0
1,7,138436.710198,1.909852,0.004005
1,16,148942.435719,0.451565,0.011857
2,4,164179.204466,0.027776,0.005945
2,7,133076.673978,1.520514,0.006983
2,12,137389.50349,0.58949,0.001999
2,13,153955.956938,2.021194,0.00562
2,18,36353.012961,1.934528,0.003556
2,23,21002.001994,1.674533,0.002764
3,10,146339.017243,2.018094,0.001122
3,11,41496.724808,1.419187,0.012146
3,14,1876.086913,1.641035,0.0
3,21,184639.130868,1.280427,0.018866
4,16,165575.476024,0.0,0.006484
5,8,45826.858054,0.0,0.008443
5,16,20647.848455,0.0,0.004332
6,7,2980.988836,2.107859,0.0
6,19,2055.590991,4.21989,0.0
7,17,155093.33865,2.062321,0.003502
7,19,43864.531951,1.626849,0.005347
7,21,186438.907496,2.013922,0.010568
8,9,28596.802233,0.499487,0.007317
9,15,48427.509472,0.494957,0.0
9,16,147214.293121,0.353575,0.001534
10,11,28378.616152,1.886249,0.006966
10,12,167706.424726,4.802704,0.005112
10,16,157915.517001,0.348091,0.009379
10,17,142350.634905,1.824856,0.00818
12,22,195518.221336,1.767874,0.0
13,14,1971.020734,4.018545,0.0
13,17,164122.177033,1.785994,0.00594
13,19,42794.080574,1.865864,0.00474
15,20,48322.073365,1.900792,0.0
17,20,193660.141561,1.781225,0.0
17,23,21411.296979,1.969695,0.008549
18,21,37546.14817,1.787186,0.003985
20,22,46900.679892,1.906395,0.0
