node1,node2,bwd,delay,pkloss
1,3,151085.062706,2.14994,0.001317
1,7,138455.310414,1.729608,0.00255
1,16,148954.497059,1.443863,0.010673
2,4,164175.604505,1.18506,0.001885
2,7,133078.86375,0.862718,0.005586
2,12,137398.634905,0.754714,0.001999
2,13,153956.98196,0.923157,0.004683
2,18,36359.46975,1.821876,0.005645
2,23,21001.082827,1.764774,0.003992
3,10,146338.429653,1.372218,0.001097
3,11,41498.925974,9.413362,0.008261
3,14,1876.45277,1.167059,0.0
3,21,184651.011662,1.644731,0.018864
4,16,165571.512856,0.932455,0.008649
5,8,45824.125972,1.233459,0.00844
5,16,20648.223263,1.39153,0.006497
6,7,2983.353604,2.90966,0.0
6,19,2055.278636,4.481316,0.0
7,17,155093.973886,1.464725,0.003201
7,19,43861.002691,1.934528,0.005346
7,21,186447.302302,3.861904,0.011269
8,9,28596.559354,1.034737,0.007315
9,15,48429.480817,0.423789,0.0
9,16,147215.819795,1.426697,0.001534
10,11,28377.952756,1.653075,0.013153
10,12,167711.030496,2.010345,0.005111
10,16,157917.55281,1.574278,0.012504
10,17,142351.822984,1.670122,0.005553
12,22,195524.759817,1.87993,0.0
13,14,1970.282981,4.064798,0.032808
13,17,164118.624539,1.696706,0.001881
13,19,42790.792227,1.86801,0.0
15,20,48321.219853,1.567721,0.0
17,20,193655.464966,1.664758,0.008347
17,23,21409.782119,1.508236,0.004274
18,21,37554.592246,1.932383,0.003985
20,22,46902.794499,1.686335,0.0
