node1,node2,bwd,delay,pkloss
1,3,151077.246899,1.25289,0.0
1,7,138444.341302,1.855135,0.006019
1,16,148941.810543,4.348874,0.01069
2,4,164184.959488,1.587033,0.003777
2,7,133084.693408,1.300812,0.005232
2,12,137403.413024,1.138806,0.003328
2,13,153968.838652,1.992464,0.004186
2,18,36358.043413,1.913309,0.0
2,23,21000.476143,1.432657,0.004
3,10,146332.380952,1.381636,0.001124
3,11,41498.297489,1.797318,0.016555
3,14,1876.326531,2.184033,0.0
3,21,184645.47419,1.667023,0.008422
4,16,165572.863859,0.620008,0.006495
5,8,45820.17607,0.0,0.0
5,16,20645.794318,0.0,0.004339
6,7,2981.764529,2.131581,0.0
6,19,2056.494948,1.806736,0.058962
7,17,155103.963189,1.034141,0.003507
7,19,43863.935181,0.9588,0.005355
7,21,186437.931379,1.460433,0.015049
8,9,28594.602381,2.055168,0.00733
9,15,48423.353341,1.706243,0.0
9,16,147214.13224,0.090361,0.001537
10,11,28379.977993,1.724362,0.006977
10,12,167709.915966,1.892686,0.003841
10,16,157922.696809,0.858545,0.007766
10,17,142363.621086,1.466751,0.006491
12,22,195523.697109,1.993299,0.0
13,14,1971.72469,2.384543,0.0
13,17,164119.379814,1.150966,0.007536
13,19,42792.005602,1.452327,0.009495
15,20,48321.992797,1.569629,0.0
17,20,193660.042013,1.891017,0.008364
17,23,21410.647194,1.521826,0.001379
18,21,37546.824047,2.764344,0.005986
20,22,46904.447334,1.689553,0.0
