node1,node2,bwd,delay,pkloss
1,3,151092.906965,1.523018,0.001132
1,7,138443.717769,1.832485,0.004008
1,16,148948.470917,1.122475,0.00356
2,4,164181.435139,0.912905,0.002974
2,7,133082.886268,3.669024,0.002614
2,12,137401.343194,0.152707,0.001662
2,13,153961.399161,1.7308,0.002091
2,18,36358.400959,1.873255,0.0
2,23,21001.543074,1.786947,0.001383
3,10,146333.59984,1.819611,0.001098
3,11,41499.646248,1.54233,0.008271
3,14,1875.1669,2.243042,0.0
3,21,184648.058359,1.484752,0.006293
4,16,165575.238857,0.164032,0.006489
5,8,45819.588247,1.460195,0.0
5,16,20650.113932,1.299977,0.001909
6,7,2984.253448,2.728939,0.0
6,19,2055.050969,3.420591,0.058824
7,17,155091.928843,1.667857,0.001068
7,19,43855.048,1.152992,0.00535
7,21,186441.790925,1.64938,0.005288
8,9,28595.74298,3.076792,0.007322
9,15,48432.076754,0.69201,0.03962
9,16,147209.194483,0.585318,0.000768
10,11,28376.789926,1.014471,0.005228
10,12,167705.256846,0.182033,0.003311
10,16,157914.08355,0.0,0.006466
10,17,142353.51589,1.870751,0.001853
12,22,195524.14951,0.566363,0.0
13,14,1972.852289,2.515197,0.0
13,17,164129.018589,1.912951,0.004458
13,19,42792.976,1.186371,0.064205
15,20,48326.052369,1.686692,0.0
17,20,193658.596842,1.416087,0.0
17,23,21417.301619,1.516819,0.004277
18,21,37550.877474,1.257777,0.0
20,22,46903.657805,0.543237,0.0
