node1,node2,bwd,delay,pkloss
1,3,151084.198321,1.902699,0.001077
1,7,138445.709716,0.964284,0.002504
1,16,148951.708146,1.202583,0.008509
2,4,164181.423431,1.392841,0.003745
2,7,133080.279888,1.201272,0.003186
2,12,137397.113155,1.845002,0.002
2,13,153964.110356,1.834393,0.006626
2,18,36355.673731,2.002358,0.00565
2,23,21002.894842,2.672911,0.004177
3,10,146344.915542,1.155019,0.002246
3,11,41493.522591,1.739502,0.007927
3,14,1877.37931,4.244089,0.0
3,21,184646.685994,2.126575,0.002825
4,16,165573.256023,0.821352,0.0
5,8,45826.318841,2.29466,0.0
5,16,20651.339464,1.738667,0.004336
6,7,2979.464214,1.886606,0.0
6,19,2054.737579,3.019691,0.0
7,17,155099.632147,2.282381,0.00109
7,19,43864.040788,1.918435,0.005351
7,21,186441.29961,0.921369,0.007579
8,9,28591.464268,1.421332,0.001718
9,15,48428.188725,0.907302,0.036127
9,16,147201.703489,1.777411,0.002133
10,11,28373.437281,1.493335,0.003461
10,12,167714.290284,0.99349,0.006909
10,16,157910.994702,3.46303,0.001559
10,17,142357.285357,1.574397,0.002354
12,22,195517.297081,1.774788,0.0
13,14,1975.009996,5.851388,0.032563
13,17,164126.557377,1.761079,0.003876
13,19,42795.857657,1.954913,0.0
15,20,48320.951619,2.445221,0.036166
17,20,193657.329068,2.400875,0.0
17,23,21411.112666,2.380848,0.002774
18,21,37542.377287,1.747251,0.017943
20,22,46901.847261,1.649261,0.0
