node1,node2,bwd,delay,pkloss
1,3,151093.941577,1.600504,0.0
1,7,138445.338135,0.045896,0.002004
1,16,148946.110611,1.087546,0.00678
2,4,164181.388278,1.756907,0.002974
2,7,133084.964496,0.051379,0.002795
2,12,137407.289458,0.916243,0.002
2,13,153964.069221,0.462532,0.002811
2,18,36361.792358,1.631856,0.003558
2,23,21002.184437,1.839995,0.0
3,10,146343.711113,1.468062,0.0
3,11,41496.421642,0.76592,0.00827
3,14,1875.134054,6.68335,0.0
3,21,184648.888889,1.621604,0.012583
4,16,165570.213021,0.324845,0.002163
5,8,45822.978894,1.538396,0.008446
5,16,20646.256626,0.412703,0.004334
6,7,2982.945178,0.721693,0.0
6,19,2054.005602,3.415346,0.054915
7,17,155098.637864,0.291348,0.007476
7,19,43863.356671,0.458598,0.005349
7,21,186447.470241,0.220418,0.010574
8,9,28593.410023,1.74129,0.003436
9,15,48427.56,0.168204,0.03962
9,16,147209.192919,0.0,0.0
10,11,28383.110311,1.11258,0.006583
10,12,167710.414083,0.052691,0.003311
10,16,157908.462846,13.447165,0.003128
10,17,142362.428729,1.309156,0.002338
12,22,195522.952591,1.100898,0.0
13,14,1974.061625,9.49657,0.0
13,17,164131.303391,1.530886,0.003765
13,19,42793.197959,1.194954,0.064144
15,20,48319.943989,1.354456,0.034662
17,20,193656.541654,1.760364,0.010722
17,23,21412.789279,1.85585,0.001378
18,21,37554.030806,2.159595,0.00598
20,22,46905.94919,1.838923,0.0
