node1,node2,bwd,delay,pkloss
1,3,151085.964596,2.106786,0.0
1,7,138439.767954,1.864791,0.003829
1,16,148946.965393,1.437306,0.008476
2,4,164173.042609,2.090216,0.001887
2,7,133072.310462,1.966119,0.004193
2,12,137400.136027,1.970172,0.001663
2,13,153957.779778,2.560496,0.008364
2,18,36354.638928,2.433896,0.0
2,23,20999.79996,5.838513,0.003997
3,10,146329.408941,1.952052,0.001123
3,11,41495.571114,1.477122,0.008271
3,14,1875.576,9.420514,0.041859
3,21,184639.007802,1.783371,0.006294
4,16,165571.405141,1.05238,0.004328
5,8,45817.435487,2.017498,0.0
5,16,20646.897379,1.676202,0.003818
6,7,2981.788179,1.982689,0.0
6,19,2055.616,4.534245,0.0
7,17,155086.993399,1.744747,0.001752
7,19,43859.779956,1.708746,0.051948
7,21,186434.683468,1.904368,0.011281
8,9,28590.539054,1.649261,0.003437
9,15,48424.860972,0.525832,0.039573
9,16,147209.873975,1.771927,0.002132
10,11,28375.957596,1.761675,0.003486
10,12,167704.106411,1.631975,0.013247
10,16,157915.615562,1.305461,0.004693
10,17,142353.691369,2.132893,0.007017
12,22,195518.183637,1.411557,0.0
13,14,1968.486849,2.049208,0.0
13,17,164130.133013,1.302242,0.003766
13,19,42787.486749,1.99914,0.0
15,20,48322.49625,1.843929,0.0
17,20,193663.060612,10.480642,0.008358
17,23,21414.69894,1.111269,0.004278
18,21,37546.877375,1.8543,0.007976
20,22,46904.756951,1.899481,0.0
