node1,node2,bwd,delay,pkloss
1,3,151083.288275,1.827359,0.001133
1,7,138443.57665,1.827359,0.0
1,16,148945.637329,1.576066,0.008479
2,4,164180.118177,1.464248,0.003775
2,7,133080.677016,1.590014,0.009787
2,12,137398.617927,1.58,0.002002
2,13,153967.238858,1.561642,0.005626
2,18,36360.69304,2.229452,0.005652
2,23,21000.761065,1.851678,0.003998
3,10,146335.339942,1.980543,0.003369
3,11,41496.94603,1.848817,0.01216
3,14,1874.030239,5.358577,0.0
3,21,184648.346851,1.219034,0.014029
4,16,165572.211538,1.726031,0.006492
5,8,45825.539756,1.972437,0.008453
5,16,20649.911859,1.957059,0.00382
6,7,2980.452588,2.349496,0.0
6,19,2055.031554,5.106807,0.0
7,17,155099.589466,1.559734,0.003506
7,19,43858.98468,1.9238,0.005353
7,21,186446.538462,2.651691,0.011283
8,9,28597.040152,1.862764,0.014656
9,15,48426.706719,1.176,0.0
9,16,147206.290064,6.412983,0.000768
10,11,28379.59151,1.859546,0.01317
10,12,167709.809734,1.396179,0.006626
10,16,157913.277244,1.493096,0.011645
10,17,142351.460044,1.693726,0.00351
12,22,195522.347286,1.722693,0.0
13,14,1974.288575,1.263618,0.0
13,17,164116.859603,1.412868,0.001884
13,19,42793.143086,2.626777,0.004746
15,20,48318.093522,6.544828,0.0
17,20,193654.887354,2.242684,0.008358
17,23,21410.190266,2.432466,0.004279
18,21,37549.817745,1.306057,0.01197
20,22,46900.1542,1.49107,0.0
