node1,node2,bwd,delay,pkloss
1,3,146311.005587,1.245856,0.0
1,7,140209.545092,0.287652,0.004789
1,16,145944.796488,1.693249,0.007845
2,4,166956.088995,0.544786,0.002699
2,7,147867.201437,1.311302,0.004344
2,12,135903.198643,1.390219,0.003182
2,13,156906.802355,1.344442,0.011552
2,18,36356.563903,2.117157,0.0
2,23,21214.845855,1.922131,0.006702
3,10,146209.396509,2.032042,0.001694
3,11,41375.589703,1.080036,0.010405
3,14,1876.177175,6.220937,0.0
3,21,179656.59549,1.745701,0.008707
4,16,168353.885452,1.546025,0.00322
5,8,45826.678639,1.55437,0.0
5,16,20649.945126,2.561212,0.003217
6,7,2977.326417,1.394272,0.0
6,19,2059.097984,2.493739,0.0
7,17,156728.412651,2.017379,0.001882
7,19,43860.211535,1.670718,0.0
7,21,181318.164039,1.836777,0.006035
8,9,28597.557861,1.470327,0.002659
9,15,48432.513966,1.946926,0.0
9,16,147224.490122,1.459241,0.0
10,11,28500.514867,1.182437,0.010473
10,12,169040.391061,1.397848,0.007701
10,16,157198.65895,1.436591,0.011821
10,17,144683.539858,1.650929,0.00602
12,22,195347.404969,1.968503,0.0
13,14,1970.119713,3.574491,0.0
13,17,164685.7827,1.78051,0.006278
13,19,42792.14528,1.758456,0.0
15,20,48318.355946,1.711369,0.0
17,20,194437.61748,1.911521,0.0
17,23,21625.142173,1.968741,0.002143
18,21,37550.532828,2.252817,0.009278
20,22,47683.120822,1.650214,0.0
