node1,node2,bwd,delay,pkloss
1,3,151083.827617,2.587795,0.002639
1,7,138439.116088,10.946274,0.006018
1,16,148946.448,9.013653,0.011877
2,4,164169.48,1.895189,0.002977
2,7,133071.392,2.17092,0.004196
2,12,137393.584,1.435995,0.002002
2,13,153956.368,1.90556,0.012557
2,18,36353.792,2.100945,0.0
2,23,21000.832,0.688076,0.004
3,10,146335.968,1.761436,0.001124
3,11,41498.464,2.283335,0.016559
3,14,1875.624,7.26223,0.0
3,21,184647.191281,0.695109,0.012597
4,16,165570.024,6.350517,0.007219
5,8,45824.649535,1.498818,0.0
5,16,20652.126787,6.417036,0.004338
6,7,2982.992,1.993537,0.0
6,19,2055.616,7.837176,0.058893
7,17,155102.849715,2.733111,0.005345
7,19,43861.008,3.82781,0.010707
7,21,186445.576,1.558781,0.010584
8,9,28595.064,1.356006,0.007329
9,15,48432.328,5.360723,0.0
9,16,147212.769277,4.958153,0.000768
10,11,28376.872,2.126575,0.013176
10,12,167709.72,1.832724,0.006629
10,16,157915.056,3.146768,0.014092
10,17,142363.032,3.414631,0.012874
12,22,195515.504,1.497149,0.0
13,14,1969.792,5.240083,0.0
13,17,164134.922508,4.559517,0.00595
13,19,42794.168,2.488852,0.064226
15,20,48322.664,1.042247,0.0
17,20,193658.368,1.501679,0.0
17,23,21408.496,0.91362,0.004281
18,21,37546.984,1.987338,0.003991
20,22,46904.184,1.609564,0.0
