node1,node2,bwd,delay,pkloss
1,3,146315.202076,0.687122,0.001845
1,7,140205.919569,0.83077,0.002703
1,16,145942.971166,1.627564,0.008837
2,4,166953.981241,1.042485,0.004906
2,7,147857.986229,1.190543,0.007831
2,12,135909.88625,0.136495,0.002036
2,13,156905.338789,0.59998,0.009932
2,18,36358.942432,1.728296,0.007068
2,23,21220.792178,2.068639,0.0
3,10,146205.767887,1.416445,0.003337
3,11,41374.729069,0.113845,0.0
3,14,1873.431793,0.73421,0.0
3,21,179658.133919,1.185298,0.009026
4,16,168345.150155,2.011061,0.007904
5,8,45823.883456,1.137137,0.010276
5,16,20652.96348,1.88899,0.002725
6,7,2984.41517,1.790404,0.0
6,19,2055.321357,2.131581,0.079491
7,17,156737.619,1.940727,0.00851
7,19,43864.356851,1.947522,0.019702
7,21,181315.270877,1.755834,0.006952
8,9,28592.049491,0.705361,0.009783
9,15,48426.568236,1.563072,0.03992
9,16,147214.295121,1.645446,0.002762
10,11,28505.506436,1.286268,0.009423
10,12,169048.485332,0.0,0.011346
10,16,157200.335296,1.702905,0.008917
10,17,144693.910787,1.578212,0.00818
12,22,195346.94073,1.499176,0.0
13,14,1973.349965,1.74427,0.048733
13,17,164684.682167,1.516938,0.008072
13,19,42793.805009,1.762152,0.026295
15,20,48314.452205,1.82116,0.0
17,20,194443.009379,1.630783,0.0
17,23,21629.899232,2.140045,0.007008
18,21,37548.207124,1.606107,0.023145
20,22,47681.700259,1.161098,0.0
