node1,node2,bwd,delay,pkloss
1,3,151090.155938,2.15292,0.001318
1,7,138436.177529,2.195477,0.001276
1,16,148946.605358,1.619577,0.00339
2,4,164173.076077,1.798153,0.002974
2,7,133081.471411,1.369596,0.001397
2,12,137389.719084,1.446843,0.0
2,13,153957.124863,1.048803,0.004181
2,18,36356.865254,5.087256,0.003559
2,23,21000.511795,1.617193,0.001383
3,10,146335.977609,1.638412,0.001123
3,11,41497.097161,1.622558,0.0
3,14,1874.922031,8.034587,0.0
3,21,184642.263095,1.760364,0.025171
4,16,165571.931228,1.251101,0.006488
5,8,45825.901639,6.201863,0.008447
5,16,20649.012395,0.0,0.001909
6,7,2981.847261,2.20871,0.0
6,19,2056.033587,1.476288,0.0
7,17,155096.057577,0.800252,0.001068
7,19,43856.313475,1.472473,0.005349
7,21,186439.080368,1.867414,0.011276
8,9,28596.716985,1.753807,0.001718
9,15,48431.606518,1.658797,0.0
9,16,147208.853344,0.85938,0.002132
10,11,28374.85006,1.449227,0.006583
10,12,167708.332667,1.499176,0.001279
10,16,157911.627349,12.369394,0.009385
10,17,142353.906437,0.805616,0.002339
12,22,195519.680128,0.71764,0.0
13,14,1972.626949,3.20816,0.0
13,17,164127.804878,1.28746,0.001882
13,19,42792.283087,1.247048,0.014229
15,20,48323.334666,4.738808,0.034686
17,20,193656.137545,1.821041,0.01671
17,23,21416.353459,1.352072,0.001378
18,21,37553.154738,2.14231,0.007975
20,22,46903.038784,1.301169,0.0
