node1,node2,bwd,delay,pkloss
1,3,151084.321839,1.966953,0.0
1,7,138436.373813,0.0,0.002004
1,16,148943.368316,1.459122,0.001695
2,4,164183.812094,1.054287,0.001887
2,7,133083.394303,1.168609,0.00418
2,12,137397.469265,0.962257,0.0
2,13,153962.754623,1.531959,0.002091
2,18,36349.716114,1.972437,0.003558
2,23,21004.086365,1.94633,0.003996
3,10,146328.235882,1.609087,0.001123
3,11,41495.905638,1.141548,0.006075
3,14,1876.235882,4.708886,0.041894
3,21,184636.649675,1.304388,0.002804
4,16,165576.563718,1.447082,0.002885
5,8,45822.327069,1.875281,0.0
5,16,20647.820872,2.087474,0.004335
6,7,2978.284858,3.020048,0.0
6,19,2053.545936,7.740617,0.058824
7,17,155088.631684,1.37496,0.002136
7,19,43862.849145,1.909375,0.052002
7,21,186432.095952,1.62065,0.005286
8,9,28588.132747,1.632929,0.0
9,15,48426.997201,0.176191,0.036101
9,16,147198.640544,1.769304,0.002132
10,11,28376.041583,0.826359,0.0
10,12,167702.028986,1.131296,0.009933
10,16,157912.25987,1.20151,0.001564
10,17,142354.902549,1.491785,0.002339
12,22,195517.297081,1.583576,0.0
13,14,1972.73963,5.017638,0.03283
13,17,164125.433283,1.365781,0.0
13,19,42791.562531,1.757741,0.004743
15,20,48322.310845,1.646757,0.036193
17,20,193662.728636,1.725197,0.0
17,23,21410.395842,2.233863,0.01283
18,21,37547.197121,1.926661,0.007976
20,22,46905.421831,1.447678,0.0
