node1,node2,bwd,delay,pkloss
1,3,151076.676332,2.178431,0.001133
1,7,138439.164084,2.607703,0.004009
1,16,148950.024,1.407266,0.00089
2,4,164179.016,1.729012,0.0
2,7,133079.736,2.444267,0.006989
2,12,137398.304,2.668977,0.000667
2,13,153964.60354,3.044128,0.002091
2,18,36357.368,2.72274,0.0
2,23,21006.792,2.865076,0.003997
3,10,146324.647535,2.614737,0.001123
3,11,41494.888,1.473427,0.006077
3,14,1875.746425,2.945185,0.0
3,21,184644.120412,2.407908,0.006294
4,16,165572.464,0.90313,0.002886
5,8,45820.6,2.018332,0.0
5,16,20644.424,1.753926,0.002168
6,7,2979.416,2.403855,0.0
6,19,2054.424,3.587484,0.058858
7,17,155100.744,2.185822,0.004273
7,19,43855.625563,1.599312,0.005351
7,21,186445.412541,3.536105,0.010577
8,9,28586.962696,2.381206,0.014646
9,15,48423.826383,2.142787,0.039604
9,16,147204.424442,0.453353,0.002133
10,11,28375.736,1.777053,0.006583
10,12,167702.221778,2.19965,0.0
10,16,157915.056,1.512527,0.003129
10,17,142351.913617,2.315879,0.00278
12,22,195520.272,2.463341,0.0
13,14,1974.672533,5.606294,0.0
13,17,164126.568,2.320766,0.001883
13,19,42790.120988,1.5769,0.004744
15,20,48319.088,2.055168,0.0
17,20,193663.136,2.387047,0.008358
17,23,21412.072,2.937913,0.0
18,21,37548.176,2.919912,0.007976
20,22,46902.992,2.482295,0.0
