node1,node2,bwd,delay,pkloss
1,3,151069.4,5.336046,0.001319
1,7,138439.108089,1.876116,0.003193
1,16,148949.169083,2.110243,0.008908
2,4,164174.248,1.768231,0.004465
2,7,133084.043596,1.615167,0.004577
2,12,137392.692731,1.705766,0.003327
2,13,153961.192,1.640439,0.006278
2,18,36356.176,1.879811,0.005653
2,23,21002.024,2.208591,0.004
3,10,146319.224,1.522779,0.001124
3,11,41498.464,1.270413,0.012163
3,14,1872.170783,3.705859,0.0
3,21,184639.696,1.43826,0.012594
4,16,165572.464,1.766562,0.006494
5,8,45828.225177,1.967072,0.008455
5,16,20650.934907,2.109408,0.006508
6,7,2977.044296,1.903057,0.0
6,19,2055.616,1.975894,0.0
7,17,155106.369363,1.760602,0.001753
7,19,43862.2,1.943827,0.051894
7,21,186438.424,1.997948,0.005291
8,9,28591.488,1.974702,0.014656
9,15,48425.176,1.938224,0.036153
9,16,147207.32,1.942396,0.001536
10,11,28382.888,1.650929,0.006976
10,12,167706.933307,1.571655,0.006628
10,16,157914.440556,1.696348,0.010353
10,17,142366.411359,1.496434,0.00649
12,22,195516.64,1.413941,0.0
13,14,1969.792,4.48966,0.0
13,17,164130.144,1.905322,0.007536
13,19,42794.168,1.841545,0.0
15,20,48315.680432,1.777411,0.0
17,20,193661.385861,1.605749,0.008363
17,23,21407.304,1.98102,0.004281
18,21,37550.56,1.650095,0.00399
20,22,46900.608,3.006697,0.024789
