node1,node2,bwd,delay,pkloss
1,3,99260.408,0.696778,0.000624
1,7,115535.928,0.829697,0.000646
1,8,80865.416,1.59359,0.003648
1,10,44278.168,0.69809,0.002277
1,12,99256.784,0.582337,0.001438
1,30,68343.456,0.788569,0.000358
2,3,89767.567243,2.349734,0.000773
2,4,138820.613939,0.588059,0.001026
2,5,101117.848215,0.644684,0.001289
2,17,109780.437956,0.551105,0.000683
2,21,58790.632937,0.737429,0.000371
2,22,66282.69973,0.756502,0.002491
2,28,87923.248,0.523567,0.000384
2,31,112462.169783,0.658751,0.001724
3,4,70295.952,1.538873,0.000457
3,5,93632.976,0.462532,0.000694
3,6,105436.16,0.796437,0.001109
3,7,112136.344,0.670791,0.0
3,12,99659.68,0.664711,0.001573
3,13,81103.816,0.550151,0.001238
3,15,95885.808,1.327991,0.003202
3,20,134056.032,2.184749,0.001018
3,27,77997.464,0.724673,0.001709
3,31,116296.424,0.656724,0.002334
3,32,57708.432,0.766873,0.001311
4,11,26856.570343,59.94916,0.001606
4,14,52551.84,1.364827,0.004932
4,16,109657.674233,0.914574,0.001841
4,17,63985.993401,1.242876,0.000505
5,6,67341.032,0.728846,0.001052
5,9,69983.537646,1.773477,0.001171
5,10,120028.576,1.751423,0.0
5,11,65031.272873,2.150774,0.001337
5,15,98198.932107,2.198219,0.001966
5,16,127669.377062,0.804424,0.002294
6,8,77586.272,0.79298,0.003898
6,19,86494.088,0.753999,0.00049
6,23,98588.12,0.778675,0.002248
6,27,81405.44,0.811219,0.001781
7,9,99227.525247,0.885129,0.00275
8,18,79904.753525,1.417756,0.003732
10,29,60811.256,0.564456,0.003281
11,13,111256.034397,0.603557,0.001071
11,29,77901.249875,0.610828,0.002309
13,14,59049.48,0.46277,0.006237
13,22,76145.561444,0.546098,0.001293
14,20,116794.68,0.501752,0.002793
14,21,59511.976,0.623345,0.003213
14,24,84999.32,0.706792,0.003641
15,18,80126.424,0.722647,0.001185
15,19,63301.344,0.673652,0.002519
15,26,94851.2,0.63622,0.005498
15,28,90335.904,0.449777,0.001936
16,23,144203.19568,0.453234,0.001905
16,25,96573.254675,0.629306,0.002365
19,24,25754.536,0.668287,0.000367
19,25,87724.232,0.762224,0.0
20,26,117790.048,0.43273,0.002692
22,32,68574.734527,0.533223,0.002491
26,30,75083.072,0.407338,0.003764
