node1,node2,bwd,delay,pkloss
1,3,99261.232795,1.602411,0.000573
1,7,115542.198284,0.528097,0.0
1,8,80873.568721,0.572801,0.006488
1,10,44286.136046,0.608683,0.000815
1,12,99256.525035,0.768542,0.001631
1,30,68347.27309,1.021504,0.000352
2,3,89745.254339,0.83065,0.0
2,4,138811.522043,0.587463,0.000969
2,5,101114.789547,0.552535,0.001213
2,17,109791.44624,0.632882,0.000662
2,21,58800.239378,3.515482,0.0
2,22,66283.327349,0.615835,0.001745
2,28,87922.178554,0.679016,0.000376
2,31,112458.168761,0.6181,0.002878
3,4,70299.413525,0.648379,0.000471
3,5,93634.127269,0.592828,0.000681
3,6,105438.803112,1.497388,0.000445
3,7,112141.919011,0.542879,0.00071
3,12,99647.676042,0.580311,0.001427
3,13,81105.45382,0.440598,0.001227
3,15,95885.604867,0.750542,0.000503
3,20,134056.979852,5.325675,0.00098
3,27,77989.323758,0.618815,0.000813
3,31,116297.155396,0.52917,0.001526
3,32,57712.483543,1.092672,0.000638
4,11,26853.213645,60.023546,0.000815
4,14,52487.181329,0.48089,0.007355
4,16,109696.333533,0.689387,0.001769
4,17,64020.833832,0.644088,0.000496
5,6,67342.597247,1.710176,0.000643
5,9,69972.463595,0.534415,0.000581
5,10,120030.281269,0.412464,0.0
5,11,65019.46938,0.886202,0.000659
5,15,98181.703571,0.528812,0.000635
5,16,127665.45382,0.433564,0.000957
6,8,77590.991422,1.461029,0.004035
6,19,86497.10752,0.632048,0.000483
6,23,98589.451426,2.66242,0.00159
6,27,81399.066427,1.403332,0.000859
7,9,99224.376621,0.510216,0.000907
8,18,79902.319737,0.745535,0.00601
10,29,60821.095043,0.549197,0.000486
11,13,111256.66301,2.17104,0.001051
11,29,77897.777778,0.774622,0.001745
13,14,59061.637579,1.191616,0.006089
13,22,76145.790366,0.542521,0.00056
14,20,116784.585619,0.410557,0.007125
14,21,59531.466188,1.921535,0.007114
14,24,85021.298494,0.747204,0.005111
15,18,80141.26658,0.576735,0.000441
15,19,63312.244165,0.789165,0.000791
15,26,94839.892269,2.928615,0.003652
15,28,90322.777057,1.354218,0.0028
16,23,144203.175743,1.136422,0.000924
16,25,96614.769599,0.661254,0.000807
19,24,25755.802912,1.009464,0.000332
19,25,87727.676042,0.643253,0.0
20,26,117788.121696,2.411842,0.00042
22,32,68563.654498,0.656247,0.001699
26,30,75083.630561,0.592232,0.001803
